timestamp_ms,tid,price,amount,type
1772668923457,1893456007747809,0.63,20,buy
1772668923457,1893456007747808,0.62,25,buy
1772668923457,1893456007747807,0.37,20,buy
1772668923457,1893456007747806,0.38,25,buy
1772669053217,1893456007747855,0.43,5,buy
1772669053217,1893456007747854,0.57,5,buy
1772669096736,1893456007747873,0.47,10,buy
1772669096736,1893456007747872,0.53,10,buy
1772669755277,1893456007747934,0.56,41,buy
1772669755277,1893456007747933,0.44,41,buy
1772669958837,1893456007747968,0.7,13,buy
1772669958837,1893456007747967,0.3,13,buy
1772670476456,1893456007748051,0.58,25,buy
1772670476456,1893456007748050,0.55,444,buy
1772670476456,1893456007748049,0.42,25,buy
1772670476456,1893456007748048,0.45,444,buy
1772670476508,1893456007748053,0.42,64,buy
1772670476508,1893456007748052,0.58,64,buy
1772670549436,1893456007748069,0.62,25,buy
1772670549436,1893456007748068,0.62,25,sell
1772670553257,1893456007748073,0.62,16,buy
1772670553257,1893456007748072,0.62,16,sell
1772670943627,1893456007748120,0.62,20,buy
1772670943627,1893456007748119,0.38,20,buy
1772671071917,1893456007748134,0.64,100,buy
1772671071917,1893456007748133,0.36,100,buy
1772671189204,1893456007748156,0.66,10,buy
1772671189204,1893456007748155,0.34,10,buy
1772671231287,1893456007748162,0.67,10,buy
1772671231287,1893456007748161,0.33,10,buy
1772671250391,1893456007748170,0.23,10,buy
1772671250391,1893456007748169,0.23,10,sell
1772671265077,1893456007748174,0.24,100,buy
1772671265077,1893456007748173,0.76,100,buy
1772671288027,1893456007748178,0.82,66,buy
1772671288027,1893456007748177,0.18,66,buy
1772671303458,1893456007748186,0.17,3,buy
1772671303458,1893456007748185,0.83,3,buy
1772671551706,1893456007748212,0.14,3,buy
1772671551706,1893456007748211,0.86,3,buy
1772671703407,1893456007748226,0.11,250,buy
1772671703407,1893456007748225,0.89,250,buy
1772671810965,1893456007748240,0.87,45,sell
1772671810965,1893456007748239,0.87,45,buy
1772671936440,1893456007748266,0.32,18,buy
1772671936440,1893456007748265,0.31,25,buy
1772671936440,1893456007748264,0.3,25,buy
1772671936440,1893456007748263,0.68,18,buy
1772671936440,1893456007748262,0.69,25,buy
1772671936440,1893456007748261,0.7,25,buy
1772671977287,1893456007748274,0.21,2,buy
1772671977287,1893456007748273,0.79,2,buy
1772672133036,1893456007748288,0.29,27,buy
1772672133036,1893456007748287,0.71,27,buy
1772672140946,1893456007748290,0.49,19,buy
1772672140946,1893456007748289,0.51,19,buy
