timestamp_ms,tid,price,amount,type
1771614210510,1893456007534408,0.08,1,buy
1771614210510,1893456007534407,0.92,1,buy
1771614210544,1893456007534410,0.08,1,buy
1771614210544,1893456007534409,0.92,1,buy
1771614210567,1893456007534412,0.08,1,buy
1771614210567,1893456007534411,0.92,1,buy
1771614210586,1893456007534414,0.08,1,buy
1771614210586,1893456007534413,0.92,1,buy
1771614210606,1893456007534416,0.08,1,buy
1771614210606,1893456007534415,0.92,1,buy
1771614210625,1893456007534418,0.08,1,buy
1771614210625,1893456007534417,0.92,1,buy
1771614210664,1893456007534420,0.08,1,buy
1771614210664,1893456007534419,0.92,1,buy
1771614210684,1893456007534422,0.08,1,buy
1771614210684,1893456007534421,0.92,1,buy
1771614748543,1893456007534600,0.88,1,buy
1771614748543,1893456007534599,0.87,1,buy
1771614748543,1893456007534598,0.12,1,buy
1771614748543,1893456007534597,0.13,1,buy
1771614748573,1893456007534602,0.12,1,buy
1771614748573,1893456007534601,0.88,1,buy
1771614748592,1893456007534604,0.12,1,buy
1771614748592,1893456007534603,0.88,1,buy
1771614748616,1893456007534606,0.12,1,buy
1771614748616,1893456007534605,0.88,1,buy
1771614748654,1893456007534608,0.12,1,buy
1771614748654,1893456007534607,0.88,1,buy
1771614748674,1893456007534610,0.12,1,buy
1771614748674,1893456007534609,0.88,1,buy
1771614748692,1893456007534612,0.12,1,buy
1771614748692,1893456007534611,0.88,1,buy
1771614748716,1893456007534614,0.12,1,buy
1771614748716,1893456007534613,0.88,1,buy
1771614748736,1893456007534616,0.12,1,buy
1771614748736,1893456007534615,0.88,1,buy
1771614748756,1893456007534618,0.12,1,buy
1771614748756,1893456007534617,0.88,1,buy
1771614748774,1893456007534620,0.12,1,buy
1771614748774,1893456007534619,0.88,1,buy
1771614748797,1893456007534622,0.12,1,buy
1771614748797,1893456007534621,0.88,1,buy
1771614748834,1893456007534624,0.12,1,buy
1771614748834,1893456007534623,0.88,1,buy
1771614748854,1893456007534626,0.12,1,buy
1771614748854,1893456007534625,0.88,1,buy
1771614964611,1893456007534649,0.85,13,buy
1771614964611,1893456007534648,0.84,1,buy
1771614964611,1893456007534647,0.15,12,buy
1771614964611,1893456007534646,0.15,1,buy
1771614964611,1893456007534645,0.16,1,buy
1771615507194,1893456007534805,0.16,1,buy
1771615507194,1893456007534804,0.84,1,buy
1771615507403,1893456007534807,0.16,1,buy
1771615507403,1893456007534806,0.84,1,buy
1771615507570,1893456007534809,0.16,1,buy
1771615507570,1893456007534808,0.84,1,buy
1771615507604,1893456007534811,0.16,1,buy
1771615507604,1893456007534810,0.84,1,buy
1771615507627,1893456007534813,0.16,1,buy
1771615507627,1893456007534812,0.84,1,buy
1771615507664,1893456007534815,0.16,1,buy
1771615507664,1893456007534814,0.84,1,buy
1771615507689,1893456007534817,0.16,1,buy
1771615507689,1893456007534816,0.84,1,buy
1771615507724,1893456007534819,0.16,1,buy
1771615507724,1893456007534818,0.84,1,buy
1771615545329,1893456007534825,0.16,1,buy
1771615545329,1893456007534824,0.84,1,buy
1771615546257,1893456007534827,0.16,1,buy
1771615546257,1893456007534826,0.84,1,buy
