timestamp_ms,tid,price,amount,type
1771992263265,1893456007601824,0.53,542,buy
1771992263265,1893456007601823,0.47,542,buy
1771993064270,1893456007601942,0.68,13,buy
1771993064270,1893456007601941,0.32,13,buy
1771993168970,1893456007601995,0.73,5,buy
1771993168970,1893456007601994,0.27,5,buy
1771993168976,1893456007601997,0.73,1,buy
1771993168976,1893456007601996,0.27,1,buy
1771993168985,1893456007601999,0.73,5,buy
1771993168985,1893456007601998,0.27,5,buy
1771993169070,1893456007602001,0.73,5,buy
1771993169070,1893456007602000,0.27,5,buy
1771993169185,1893456007602003,0.73,5,buy
1771993169185,1893456007602002,0.27,5,buy
1771993170165,1893456007602005,0.73,50,buy
1771993170165,1893456007602004,0.27,50,buy
1771993170661,1893456007602007,0.73,1,buy
1771993170661,1893456007602006,0.27,1,buy
1771993171380,1893456007602009,0.73,8,buy
1771993171380,1893456007602008,0.27,8,buy
1771993172611,1893456007602011,0.73,5,buy
1771993172611,1893456007602010,0.27,5,buy
1771993172712,1893456007602013,0.73,5,buy
1771993172712,1893456007602012,0.27,5,buy
1771993172826,1893456007602015,0.73,5,buy
1771993172826,1893456007602014,0.27,5,buy
1771993173073,1893456007602017,0.73,1,buy
1771993173073,1893456007602016,0.27,1,buy
1771993174623,1893456007602019,0.73,50,buy
1771993174623,1893456007602018,0.27,50,buy
1771993175117,1893456007602021,0.73,1,buy
1771993175117,1893456007602020,0.27,1,buy
1771993177207,1893456007602025,0.73,1,buy
1771993177207,1893456007602024,0.27,1,buy
1771993177949,1893456007602027,0.73,5,buy
1771993177949,1893456007602026,0.27,5,buy
1771993178065,1893456007602029,0.73,5,buy
1771993178065,1893456007602028,0.27,5,buy
1771993178165,1893456007602031,0.73,5,buy
1771993178165,1893456007602030,0.27,5,buy
1771993178251,1893456007602033,0.73,5,buy
1771993178251,1893456007602032,0.27,5,buy
1771993178697,1893456007602035,0.73,5,buy
1771993178697,1893456007602034,0.27,5,buy
1771993178745,1893456007602037,0.73,5,buy
1771993178745,1893456007602036,0.27,5,buy
