timestamp_ms,tid,price,amount,type
1772233195243,1893456007655655,0.28,45,buy
1772233195243,1893456007655654,0.72,45,buy
1772238433186,1893456007657032,0.69,10,buy
1772238433186,1893456007657031,0.31,10,buy
1772238459186,1893456007657122,0.73,1,buy
1772238459186,1893456007657121,0.27,1,buy
1772240564877,1893456007657800,0.81,1578,buy
1772240564877,1893456007657799,0.19,1578,buy
1772240564910,1893456007657802,0.09,937,buy
1772240564910,1893456007657801,0.91,937,buy
1772242247354,1893456007658178,0.3,100,buy
1772242247354,1893456007658177,0.7,100,buy
1772244549967,1893456007658472,0.22,1,sell
1772244549967,1893456007658471,0.22,1,buy
1772244600007,1893456007658490,0.33,143,buy
1772244600007,1893456007658489,0.32,1,buy
1772244600007,1893456007658488,0.67,143,buy
1772244600007,1893456007658487,0.68,1,buy
1772246014773,1893456007658798,0.66,1,sell
1772246014773,1893456007658797,0.66,1,buy
1772247870698,1893456007659391,0.68,100,buy
1772247870698,1893456007659390,0.32,100,buy
1772249085045,1893456007659899,0.34,28,buy
1772249085045,1893456007659898,0.66,28,buy
1772251544057,1893456007660404,0.27,150,buy
1772251544057,1893456007660403,0.73,150,buy
1772258493036,1893456007662034,0.87,100,buy
1772258493036,1893456007662033,0.13,100,buy
1772258529126,1893456007662036,0.87,100,buy
1772258529126,1893456007662035,0.13,100,buy
1772258581036,1893456007662038,0.2,10,buy
1772258581036,1893456007662037,0.8,10,buy
1772259368634,1893456007662388,0.87,344,buy
1772259368634,1893456007662387,0.13,344,buy
1772259368674,1893456007662390,0.87,156,buy
1772259368674,1893456007662389,0.13,156,buy
1772262109305,1893456007665019,0.9,200,sell
1772262109305,1893456007665018,0.9,200,buy
1772280493766,1893456007668772,0.93,27,buy
1772280493766,1893456007668771,0.07,27,buy
1772286972716,1893456007670392,0.12,340,buy
1772286972716,1893456007670391,0.88,340,buy
1772288813448,1893456007671007,0.12,15,buy
1772288813448,1893456007671006,0.88,15,buy
1772300483014,1893456007674408,0.08,326,buy
1772300483014,1893456007674407,0.92,326,buy
