timestamp_ms,tid,price,amount,type
1773194654457,1893456007895344,0.32,50,buy
1773194654457,1893456007895343,0.68,50,buy
1773194676698,1893456007895360,0.69,35,buy
1773194676698,1893456007895359,0.31,35,buy
1773194676726,1893456007895362,0.69,35,buy
1773194676726,1893456007895361,0.31,35,buy
1773194676756,1893456007895364,0.69,11,buy
1773194676756,1893456007895363,0.31,11,buy
1773194676763,1893456007895366,0.69,11,buy
1773194676763,1893456007895365,0.31,11,buy
1773194676768,1893456007895368,0.69,11,buy
1773194676768,1893456007895367,0.31,11,buy
1773194676785,1893456007895370,0.69,11,buy
1773194676785,1893456007895369,0.31,11,buy
1773194676786,1893456007895374,0.69,35,buy
1773194676786,1893456007895373,0.31,35,buy
1773194676786,1893456007895372,0.69,35,buy
1773194676786,1893456007895371,0.31,35,buy
1773194676797,1893456007895376,0.69,11,buy
1773194676797,1893456007895375,0.31,11,buy
1773194676806,1893456007895378,0.69,11,buy
1773194676806,1893456007895377,0.31,11,buy
1773194676812,1893456007895382,0.69,35,buy
1773194676812,1893456007895381,0.31,35,buy
1773194676812,1893456007895380,0.69,35,buy
1773194676812,1893456007895379,0.31,35,buy
1773194676816,1893456007895384,0.69,24,buy
1773194676816,1893456007895383,0.31,24,buy
1773194679410,1893456007895399,0.31,49,buy
1773194679410,1893456007895398,0.3,87,buy
1773194679410,1893456007895397,0.29,46,buy
1773194679410,1893456007895396,0.28,93,buy
1773194679410,1893456007895395,0.69,20,buy
1773194679410,1893456007895394,0.69,29,buy
1773194679410,1893456007895393,0.7,29,buy
1773194679410,1893456007895392,0.7,23,buy
1773194679410,1893456007895391,0.7,35,buy
1773194679410,1893456007895390,0.71,11,buy
1773194679410,1893456007895389,0.71,35,buy
1773194679410,1893456007895388,0.72,35,buy
1773194679410,1893456007895387,0.72,58,buy
1773194730986,1893456007895426,0.84,60,buy
1773194730986,1893456007895425,0.83,57,buy
1773194730986,1893456007895424,0.16,60,buy
1773194730986,1893456007895423,0.17,57,buy
1773194907369,1893456007896002,0.22,1,buy
1773194907369,1893456007896001,0.78,1,buy
1773195050037,1893456007896106,0.23,12,buy
1773195050037,1893456007896105,0.77,12,buy
1773195080264,1893456007896124,0.27,196,buy
1773195080264,1893456007896123,0.26,44,buy
1773195080264,1893456007896122,0.25,54,buy
1773195080264,1893456007896121,0.24,36,buy
1773195080264,1893456007896120,0.23,35,buy
1773195080264,1893456007896119,0.73,196,buy
1773195080264,1893456007896118,0.74,44,buy
1773195080264,1893456007896117,0.75,19,buy
1773195080264,1893456007896116,0.75,35,buy
1773195080264,1893456007896115,0.76,35,buy
1773195080264,1893456007896114,0.76,1,buy
1773195080264,1893456007896113,0.77,35,buy
1773195118677,1893456007896130,0.79,1,buy
1773195118677,1893456007896129,0.21,1,buy
1773195622207,1893456007896275,0.86,1,buy
1773195622207,1893456007896274,0.14,1,buy
1773195640877,1893456007896277,0.87,1,buy
1773195640877,1893456007896276,0.13,1,buy
1773195937635,1893456007896414,0.95,10,buy
1773195937635,1893456007896413,0.05,10,buy
