timestamp_ms,tid,price,amount,type
1772146911682,1893456007631773,0.53,200,buy
1772146911682,1893456007631772,0.47,200,buy
1772147210252,1893456007631878,0.42,30,buy
1772147210252,1893456007631877,0.58,30,buy
1772147232495,1893456007631903,0.62,542,buy
1772147232495,1893456007631902,0.38,142,buy
1772147232495,1893456007631901,0.38,400,buy
1772147329826,1893456007631930,0.45,1000,buy
1772147329826,1893456007631929,0.44,200,buy
1772147329826,1893456007631928,0.55,600,buy
1772147329826,1893456007631927,0.55,400,buy
1772147329826,1893456007631926,0.56,200,buy
1772147329867,1893456007631932,0.55,200,buy
1772147329867,1893456007631931,0.45,200,buy
1772147425601,1893456007631977,0.55,267,buy
1772147425601,1893456007631976,0.45,267,buy
1772147465886,1893456007631999,0.51,9,buy
1772147465886,1893456007631998,0.49,9,buy
1772147558286,1893456007632039,0.44,10,buy
1772147558286,1893456007632038,0.56,10,buy
1772148073557,1893456007632134,0.35,26,buy
1772148073557,1893456007632133,0.65,26,buy
1772149097836,1893456007632365,0.23,21,buy
1772149097836,1893456007632364,0.77,21,buy
1772149097864,1893456007632367,0.77,21,buy
1772149097864,1893456007632366,0.23,21,buy
1772149097904,1893456007632369,0.77,21,buy
1772149097904,1893456007632368,0.23,21,buy
1772149097928,1893456007632371,0.77,21,buy
1772149097928,1893456007632370,0.23,21,buy
1772149097948,1893456007632373,0.77,21,buy
1772149097948,1893456007632372,0.23,21,buy
1772149097987,1893456007632375,0.24,21,buy
1772149097987,1893456007632374,0.76,21,buy
1772149254693,1893456007632405,0.31,200,buy
1772149254693,1893456007632404,0.69,200,buy
1772149254701,1893456007632407,0.31,400,buy
1772149254701,1893456007632406,0.69,400,buy
1772149254827,1893456007632409,0.31,258,buy
1772149254827,1893456007632408,0.69,258,buy
1772149291117,1893456007632411,0.33,5,buy
1772149291117,1893456007632410,0.67,5,buy
1772149434587,1893456007632419,0.59,114,buy
1772149434587,1893456007632418,0.41,114,buy
1772149812737,1893456007632449,0.46,8,buy
1772149812737,1893456007632448,0.54,8,buy
1772149853377,1893456007632451,0.55,200,buy
1772149853377,1893456007632450,0.45,200,buy
1772149855522,1893456007632453,0.55,400,buy
1772149855522,1893456007632452,0.45,400,buy
1772149855596,1893456007632455,0.55,600,buy
1772149855596,1893456007632454,0.45,600,buy
1772149855765,1893456007632459,0.55,200,buy
1772149855765,1893456007632458,0.45,200,buy
1772149856560,1893456007632461,0.55,200,buy
1772149856560,1893456007632460,0.45,200,buy
1772149856636,1893456007632463,0.55,200,buy
1772149856636,1893456007632462,0.45,200,buy
1772149868763,1893456007632465,0.55,491,buy
1772149868763,1893456007632464,0.45,491,buy
1772149871211,1893456007632467,0.55,491,buy
1772149871211,1893456007632466,0.45,491,buy
1772149874286,1893456007632469,0.55,500,buy
1772149874286,1893456007632468,0.45,500,buy
1772149875826,1893456007632471,0.55,500,buy
1772149875826,1893456007632470,0.45,500,buy
1772149877983,1893456007632473,0.55,500,buy
1772149877983,1893456007632472,0.45,500,buy
1772149879401,1893456007632475,0.55,500,buy
1772149879401,1893456007632474,0.45,500,buy
1772149880821,1893456007632477,0.55,217,buy
1772149880821,1893456007632476,0.45,217,buy
1772149930594,1893456007632481,0.42,113,buy
1772149930594,1893456007632480,0.58,113,buy
1772149991044,1893456007632493,0.51,200,buy
1772149991044,1893456007632492,0.49,200,buy
1772150013644,1893456007632499,0.51,50,buy
1772150013644,1893456007632498,0.49,50,buy
1772150075314,1893456007632510,0.45,417,buy
1772150075314,1893456007632509,0.44,600,buy
1772150075314,1893456007632508,0.55,417,buy
1772150075314,1893456007632507,0.56,200,buy
1772150075314,1893456007632506,0.56,400,buy
1772150149636,1893456007632516,0.66,100,buy
1772150149636,1893456007632515,0.34,100,buy
1772150168836,1893456007632520,0.4,100,sell
1772150168836,1893456007632519,0.4,100,buy
1772150281956,1893456007632530,0.18,87,buy
1772150281956,1893456007632529,0.82,87,buy
1772150354922,1893456007632536,0.28,5,sell
1772150354922,1893456007632535,0.28,5,buy
1772150379467,1893456007632540,0.37,7,buy
1772150379467,1893456007632539,0.63,7,buy
