timestamp_ms,tid,price,amount,type
1772636504240,1893456007743181,0.12,72,buy
1772636504240,1893456007743180,0.88,72,buy
1772636504746,1893456007743183,0.12,72,buy
1772636504746,1893456007743182,0.88,72,buy
1772636505241,1893456007743185,0.12,7,buy
1772636505241,1893456007743184,0.88,7,buy
1772636558498,1893456007743191,0.88,65,buy
1772636558498,1893456007743190,0.12,65,buy
1772636571914,1893456007743193,0.12,100,buy
1772636571914,1893456007743192,0.88,100,buy
1772636572408,1893456007743195,0.12,100,buy
1772636572408,1893456007743194,0.88,100,buy
1772636574813,1893456007743197,0.12,64,buy
1772636574813,1893456007743196,0.88,64,buy
1772636575947,1893456007743201,0.12,25,buy
1772636575947,1893456007743200,0.88,25,buy
1772636575947,1893456007743199,0.12,25,buy
1772636575947,1893456007743198,0.88,25,buy
1772636575948,1893456007743203,0.12,21,buy
1772636575948,1893456007743202,0.88,21,buy
1772636955013,1893456007743314,0.88,33,buy
1772636955013,1893456007743313,0.12,33,buy
