timestamp_ms,tid,price,amount,type
1772586239294,1893456007736759,0.75,200,buy
1772586239294,1893456007736758,0.25,200,buy
1772587799901,1893456007737074,0.81,1,buy
1772587799901,1893456007737073,0.19,1,buy
1772587913576,1893456007737095,0.18,59,buy
1772587913576,1893456007737094,0.82,59,buy
1772587955150,1893456007737117,0.59,5,buy
1772587955150,1893456007737116,0.41,5,buy
1772587986608,1893456007737125,0.51,200,buy
1772587986608,1893456007737124,0.49,200,buy
1772588188349,1893456007737199,0.41,46,buy
1772588188349,1893456007737198,0.59,46,buy
1772588752281,1893456007737279,0.33,25,buy
1772588752281,1893456007737278,0.67,25,buy
1772588752435,1893456007737281,0.33,25,buy
1772588752435,1893456007737280,0.67,25,buy
1772589519254,1893456007737418,0.09,42,buy
1772589519254,1893456007737417,0.91,42,buy
