timestamp_ms,tid,price,amount,type
1772435815405,1893456007706340,0.83,2,buy
1772435815405,1893456007706339,0.17,2,buy
1772436207365,1893456007706374,0.16,1,buy
1772436207365,1893456007706373,0.84,1,buy
1772436234009,1893456007706378,0.16,7,buy
1772436234009,1893456007706377,0.84,7,buy
1772436951814,1893456007706441,0.64,2,buy
1772436951814,1893456007706440,0.64,2,sell
1772437193664,1893456007706447,0.39,5,buy
1772437193664,1893456007706446,0.61,5,buy
1772437287746,1893456007706468,0.46,31,buy
1772437287746,1893456007706467,0.45,20,buy
1772437287746,1893456007706466,0.54,11,buy
1772437287746,1893456007706465,0.54,20,buy
1772437287746,1893456007706464,0.55,20,buy
1772437316384,1893456007706478,0.63,5,buy
1772437316384,1893456007706477,0.37,5,buy
1772437633008,1893456007706488,0.33,7,buy
1772437633008,1893456007706487,0.32,20,buy
1772437633008,1893456007706486,0.67,7,buy
1772437633008,1893456007706485,0.68,20,buy
1772437886076,1893456007706492,0.61,20,buy
1772437886076,1893456007706491,0.39,20,buy
1772437886175,1893456007706494,0.61,4,buy
1772437886175,1893456007706493,0.39,4,buy
1772438107151,1893456007706508,0.77,1,buy
1772438107151,1893456007706507,0.23,1,buy
1772438200924,1893456007706514,0.32,1,buy
1772438200924,1893456007706513,0.68,1,buy
