timestamp_ms,tid,price,amount,type
1773075825057,1893456007879155,0.55,6,buy
1773075989124,1893456007879161,0.65,69,sell
1773075989124,1893456007879160,0.66,40,sell
1773075989124,1893456007879159,0.66,27,sell
1773076012656,1893456007879170,0.65,56,buy
1773076027227,1893456007879172,0.65,27,buy
1773076027236,1893456007879174,0.65,27,buy
1773076027246,1893456007879178,0.65,27,buy
1773076027246,1893456007879176,0.65,40,buy
1773076027252,1893456007879180,0.65,27,buy
1773076027256,1893456007879182,0.65,27,buy
1773076027265,1893456007879184,0.65,19,buy
1773076106185,1893456007879193,0.73,35,sell
1773076106185,1893456007879192,0.74,5,sell
1773076106185,1893456007879190,0.74,40,sell
1773076106196,1893456007879196,0.74,40,sell
1773076108336,1893456007879198,0.74,40,buy
1773076109407,1893456007879200,0.74,40,buy
1773076111625,1893456007879204,0.73,3,sell
1773076111625,1893456007879203,0.74,40,sell
1773076111625,1893456007879202,0.75,133,sell
1773076200368,1893456007879208,0.85,16,buy
1773076214946,1893456007879218,0.74,18,sell
1773076214946,1893456007879217,0.8,40,sell
1773076214946,1893456007879216,0.81,71,sell
1773076214946,1893456007879215,0.81,40,sell
1773076214946,1893456007879214,0.82,32,sell
1773076214946,1893456007879213,0.82,40,sell
