timestamp_ms,tid,price,amount,type
1772727969813,1893456007757020,0.27,25,buy
1772727970117,1893456007757022,0.74,25,buy
1772727970117,1893456007757021,0.26,25,buy
1772727970180,1893456007757024,0.26,25,buy
1772727970180,1893456007757023,0.74,25,buy
1772727970209,1893456007757026,0.26,25,buy
1772727970209,1893456007757025,0.74,25,buy
1772727970256,1893456007757028,0.26,25,buy
1772727970256,1893456007757027,0.74,25,buy
1772727970546,1893456007757030,0.27,25,buy
1772727970546,1893456007757029,0.73,25,buy
1772727970657,1893456007757032,0.27,25,buy
1772727970657,1893456007757031,0.73,25,buy
1772727971152,1893456007757036,0.27,25,buy
1772727971152,1893456007757035,0.73,25,buy
1772727972346,1893456007757044,0.71,25,buy
1772727972346,1893456007757043,0.29,25,buy
1772727972424,1893456007757048,0.29,25,buy
1772727972424,1893456007757047,0.71,25,buy
1772727972486,1893456007757050,0.29,25,buy
1772727972486,1893456007757049,0.71,25,buy
1772727973966,1893456007757052,0.72,25,buy
1772727973966,1893456007757051,0.28,25,buy
1772727974026,1893456007757054,0.28,25,buy
1772727974026,1893456007757053,0.72,25,buy
1772727974529,1893456007757056,0.72,25,buy
1772727974529,1893456007757055,0.28,25,buy
1772727974672,1893456007757060,0.28,25,buy
1772727974672,1893456007757059,0.72,25,buy
1772727974799,1893456007757062,0.28,25,buy
1772727974799,1893456007757061,0.72,25,buy
1772727974962,1893456007757064,0.73,25,buy
1772727974962,1893456007757063,0.27,25,buy
1772727975027,1893456007757066,0.27,25,buy
1772727975027,1893456007757065,0.73,25,buy
1772727975086,1893456007757068,0.27,25,buy
1772727975086,1893456007757067,0.73,25,buy
1772727980336,1893456007757072,0.28,25,buy
1772727980336,1893456007757071,0.72,25,buy
1772727980469,1893456007757074,0.28,25,buy
1772727980469,1893456007757073,0.72,25,buy
1772727980502,1893456007757076,0.28,25,buy
1772727980502,1893456007757075,0.72,25,buy
1772727980787,1893456007757078,0.73,25,buy
1772727980787,1893456007757077,0.27,25,buy
1772727980846,1893456007757080,0.27,25,buy
1772727980846,1893456007757079,0.73,25,buy
1772727980916,1893456007757082,0.27,25,buy
1772727980916,1893456007757081,0.73,25,buy
1772727980957,1893456007757084,0.27,25,buy
1772727980957,1893456007757083,0.73,25,buy
1772727981026,1893456007757086,0.27,25,buy
1772727981026,1893456007757085,0.73,25,buy
1772727981076,1893456007757088,0.27,25,buy
1772727981076,1893456007757087,0.73,25,buy
1772727981116,1893456007757090,0.27,25,buy
1772727981116,1893456007757089,0.73,25,buy
1772727983816,1893456007757092,0.27,25,buy
1772727983816,1893456007757091,0.73,25,buy
1772727985646,1893456007757094,0.73,25,buy
1772727985646,1893456007757093,0.27,25,buy
1772727985676,1893456007757096,0.27,25,buy
1772727985676,1893456007757095,0.73,25,buy
1772727985776,1893456007757098,0.27,25,buy
1772727985776,1893456007757097,0.73,25,buy
1772727989436,1893456007757100,0.26,25,buy
1772727989436,1893456007757099,0.74,25,buy
1772727989829,1893456007757102,0.75,25,buy
1772727989829,1893456007757101,0.25,25,buy
1772727989858,1893456007757104,0.25,25,buy
1772727989858,1893456007757103,0.75,25,buy
1772727989899,1893456007757106,0.25,25,buy
1772727989899,1893456007757105,0.75,25,buy
1772727989966,1893456007757108,0.25,25,buy
1772727989966,1893456007757107,0.75,25,buy
1772727990097,1893456007757110,0.76,25,buy
1772727990097,1893456007757109,0.24,25,buy
1772727990147,1893456007757112,0.24,25,buy
