timestamp_ms,tid,price,amount,type
1772330930636,1893456007688033,0.35,46,buy
1772330930636,1893456007688032,0.65,46,buy
1772330956027,1893456007688099,0.24,15,buy
1772330956027,1893456007688098,0.76,15,buy
1772330978733,1893456007688111,0.23,200,buy
1772330978733,1893456007688110,0.77,200,buy
1772331061012,1893456007688179,0.26,200,buy
1772331061012,1893456007688178,0.74,200,buy
1772331062190,1893456007688183,0.75,200,buy
1772331062190,1893456007688182,0.25,200,buy
1772331065318,1893456007688187,0.26,200,buy
1772331065318,1893456007688186,0.74,200,buy
1772331140067,1893456007688231,0.25,35,buy
1772331140067,1893456007688230,0.75,35,buy
1772331140507,1893456007688233,0.25,200,buy
1772331140507,1893456007688232,0.75,200,buy
1772331143727,1893456007688235,0.26,35,buy
1772331143727,1893456007688234,0.74,35,buy
1772331262816,1893456007688267,0.23,200,buy
1772331262816,1893456007688266,0.77,200,buy
1772331358014,1893456007688319,0.74,25,buy
1772331358014,1893456007688318,0.73,25,buy
1772331358014,1893456007688317,0.26,25,buy
1772331358014,1893456007688316,0.27,25,buy
1772331364904,1893456007688325,0.75,25,buy
1772331364904,1893456007688324,0.25,25,buy
1772331367900,1893456007688329,0.76,25,buy
1772331367900,1893456007688328,0.24,25,buy
1772331426760,1893456007688353,0.21,200,buy
1772331426760,1893456007688352,0.79,200,buy
1772331936877,1893456007688561,0.89,5,buy
1772331936877,1893456007688560,0.11,5,buy
1772332253576,1893456007688620,0.18,511,buy
1772332253576,1893456007688619,0.82,311,buy
1772332253576,1893456007688618,0.82,200,buy
1772332439987,1893456007688648,0.11,200,buy
1772332439987,1893456007688647,0.89,200,buy
1772332440142,1893456007688650,0.11,137,buy
1772332440142,1893456007688649,0.89,137,buy
1772332455233,1893456007688656,0.12,200,buy
1772332455233,1893456007688655,0.88,200,buy
1772332462577,1893456007688658,0.12,140,buy
1772332462577,1893456007688657,0.88,140,buy
1772332462646,1893456007688660,0.88,60,buy
1772332462646,1893456007688659,0.12,60,buy
1772332471139,1893456007688664,0.12,200,buy
1772332471139,1893456007688663,0.88,200,buy
1772332476033,1893456007688666,0.12,80,buy
1772332476033,1893456007688665,0.88,80,buy
1772332476070,1893456007688668,0.88,120,buy
1772332476070,1893456007688667,0.12,120,buy
1772332492714,1893456007688672,0.12,220,buy
1772332492714,1893456007688671,0.88,220,buy
1772332492814,1893456007688674,0.88,180,buy
1772332492814,1893456007688673,0.12,180,buy
1772332494199,1893456007688676,0.12,160,buy
1772332494199,1893456007688675,0.88,160,buy
1772332494394,1893456007688678,0.87,240,buy
1772332494394,1893456007688677,0.13,240,buy
1772332494776,1893456007688680,0.12,100,buy
1772332494776,1893456007688679,0.88,100,buy
1772332494884,1893456007688682,0.88,100,buy
1772332494884,1893456007688681,0.12,100,buy
1772332495047,1893456007688684,0.12,200,buy
1772332495047,1893456007688683,0.88,200,buy
1772333079706,1893456007688830,0.74,18,buy
1772333079706,1893456007688829,0.26,18,buy
1772333116967,1893456007688846,0.82,1,buy
1772333116967,1893456007688845,0.18,1,buy
1772333150220,1893456007688854,0.18,1,buy
1772333150220,1893456007688853,0.82,1,buy
1772333150956,1893456007688866,0.84,2,buy
1772333150956,1893456007688865,0.83,109,buy
1772333150956,1893456007688864,0.82,44,buy
1772333150956,1893456007688863,0.81,45,buy
1772333150956,1893456007688862,0.16,2,buy
1772333150956,1893456007688861,0.17,64,buy
1772333150956,1893456007688860,0.17,25,buy
1772333150956,1893456007688859,0.17,20,buy
1772333150956,1893456007688858,0.18,25,buy
1772333150956,1893456007688857,0.18,19,buy
1772333150956,1893456007688856,0.19,25,buy
1772333150956,1893456007688855,0.19,20,buy
1772333216751,1893456007688880,0.67,40,buy
1772333216751,1893456007688879,0.33,40,buy
1772333283986,1893456007688910,0.3,31,buy
1772333283986,1893456007688909,0.7,31,buy
1772333333978,1893456007688924,0.93,25,buy
1772333333978,1893456007688923,0.07,25,buy
1772333355909,1893456007689203,0.96,2,buy
1772333355909,1893456007689202,0.04,2,buy
