timestamp_ms,tid,price,amount,type
1773284696313,1893456007908906,0.31,4,buy
1773284767721,1893456007908912,0.28,35,sell
1773284767747,1893456007908914,0.28,35,sell
1773284767765,1893456007908916,0.28,35,sell
1773284767806,1893456007908918,0.28,35,sell
1773284767826,1893456007908920,0.28,35,sell
1773284767866,1893456007908922,0.28,35,sell
1773284767896,1893456007908924,0.28,35,sell
1773284767926,1893456007908926,0.28,35,sell
1773284768568,1893456007908928,0.28,35,sell
1773284768619,1893456007908930,0.28,35,sell
1773284768682,1893456007908932,0.28,35,sell
1773284785226,1893456007908934,0.28,35,sell
1773284785256,1893456007908936,0.28,35,sell
1773284785277,1893456007908938,0.28,35,sell
1773284785342,1893456007908940,0.28,35,sell
1773284785375,1893456007908942,0.28,35,sell
1773284785406,1893456007908944,0.28,35,sell
1773284785428,1893456007908946,0.28,35,sell
1773284785466,1893456007908948,0.28,35,sell
1773284867710,1893456007908968,0.48,80,buy
1773284867710,1893456007908967,0.47,70,buy
1773284867710,1893456007908966,0.45,59,buy
1773284867710,1893456007908965,0.44,59,buy
1773284867710,1893456007908964,0.43,70,buy
1773284867710,1893456007908963,0.42,344,buy
1773284867710,1893456007908962,0.42,28,buy
1773284867710,1893456007908961,0.4,35,buy
1773284867710,1893456007908960,0.39,35,buy
1773284867710,1893456007908959,0.38,35,buy
1773284867710,1893456007908958,0.38,54,buy
1773284867765,1893456007908978,0.48,22,sell
1773285075836,1893456007909030,0.28,35,sell
1773285075856,1893456007909032,0.28,35,sell
1773285075886,1893456007909034,0.28,35,sell
1773285075926,1893456007909038,0.28,35,sell
1773285075926,1893456007909036,0.28,35,sell
1773285075956,1893456007909042,0.28,35,sell
1773285075956,1893456007909040,0.28,35,sell
1773285075987,1893456007909046,0.28,35,sell
1773285075987,1893456007909044,0.28,35,sell
1773285076026,1893456007909048,0.28,20,sell
1773286621119,1893456007909171,0.59,23,buy
1773286621119,1893456007909170,0.58,35,buy
1773286913747,1893456007909182,0.8,20,buy
1773286988997,1893456007909186,0.8,35,buy
1773286989047,1893456007909188,0.8,3,buy
1773287189113,1893456007909206,0.54,20,sell
1773287202832,1893456007909210,0.45,20,sell
1773287217156,1893456007909218,0.38,24,buy
1773287220806,1893456007909220,0.3,20,buy
1773287424146,1893456007909267,0.15,400,sell
1773287464766,1893456007909272,0.23,4,buy
1773287464766,1893456007909271,0.22,35,buy
1773287854541,1893456007909289,0.17,4,sell
1773287855756,1893456007909291,0.17,1,sell
