timestamp_ms,tid,price,amount,type
1773065172945,1893456007877669,0.12,32,buy
1773065172945,1893456007877668,0.88,32,buy
1773065172956,1893456007877671,0.12,32,buy
1773065172956,1893456007877670,0.88,32,buy
1773065172966,1893456007877673,0.12,32,buy
1773065172966,1893456007877672,0.88,32,buy
1773065172976,1893456007877675,0.12,32,buy
1773065172976,1893456007877674,0.88,32,buy
1773065172986,1893456007877677,0.12,32,buy
1773065172986,1893456007877676,0.88,32,buy
1773065172996,1893456007877679,0.12,32,buy
1773065172996,1893456007877678,0.88,32,buy
1773065239597,1893456007877685,0.12,16,buy
1773065239597,1893456007877684,0.88,16,buy
1773065567761,1893456007877732,0.93,16,buy
1773065567761,1893456007877731,0.07,16,buy
