timestamp_ms,tid,price,amount,type
1773068700485,1893456007878126,0.88,28,buy
1773068700485,1893456007878125,0.12,28,buy
1773070783011,1893456007878420,0.65,40,buy
1773070783011,1893456007878419,0.35,40,buy
1773071114004,1893456007878440,0.46,1,buy
1773071114004,1893456007878439,0.54,1,buy
1773071189527,1893456007878456,0.85,71,buy
1773071189527,1893456007878455,0.84,45,buy
1773071189527,1893456007878454,0.15,71,buy
1773071189527,1893456007878453,0.16,45,buy
1773071201854,1893456007878458,0.82,1,buy
1773071201854,1893456007878457,0.18,1,buy
1773071335989,1893456007878574,0.8,125,buy
1773071335989,1893456007878573,0.2,125,buy
1773071368340,1893456007878578,0.85,29,buy
1773071368340,1893456007878577,0.15,29,buy
1773071378707,1893456007878580,0.84,17,buy
1773071378707,1893456007878579,0.16,17,buy
1773071401971,1893456007878584,0.78,25,buy
1773071401971,1893456007878583,0.22,25,buy
