timestamp_ms,tid,price,amount,type
1773237688332,1893456007901607,0.78,3,sell
1773237701767,1893456007901613,0.86,35,sell
1773237784112,1893456007901625,0.85,25,sell
1773237784490,1893456007901627,0.85,12,sell
1773237784506,1893456007901629,0.85,12,buy
1773237784512,1893456007901631,0.85,1,buy
1773237807976,1893456007901633,0.84,89,sell
1773238188806,1893456007901691,0.64,35,sell
1773238188836,1893456007901693,0.64,35,sell
1773238188872,1893456007901697,0.64,35,sell
1773238188872,1893456007901695,0.64,35,sell
1773238188899,1893456007901699,0.64,35,sell
1773238188952,1893456007901701,0.64,5,sell
1773238241535,1893456007901708,0.62,7,buy
1773238241535,1893456007901707,0.61,18,buy
