timestamp_ms,tid,price,amount,type
1772194131597,1893456007644204,0.71,400,buy
1772194131597,1893456007644203,0.7,200,buy
1772194131597,1893456007644202,0.29,400,buy
1772194131597,1893456007644201,0.3,200,buy
1772194131659,1893456007644206,0.28,200,buy
1772194131659,1893456007644205,0.72,200,buy
1772194131724,1893456007644208,0.28,200,buy
1772194131724,1893456007644207,0.72,200,buy
1772194131777,1893456007644210,0.28,600,buy
1772194131777,1893456007644209,0.72,600,buy
1772194135869,1893456007644212,0.28,200,buy
1772194135869,1893456007644211,0.72,200,buy
1772194138198,1893456007644214,0.28,400,buy
1772194138198,1893456007644213,0.72,400,buy
1772194139685,1893456007644216,0.28,200,buy
1772194139685,1893456007644215,0.72,200,buy
1772194140577,1893456007644218,0.28,400,buy
1772194140577,1893456007644217,0.72,400,buy
1772194144418,1893456007644220,0.28,1071,buy
1772194144418,1893456007644219,0.72,1071,buy
1772194158886,1893456007644224,0.28,1071,buy
1772194158886,1893456007644223,0.72,1071,buy
1772194160499,1893456007644226,0.28,1071,buy
1772194160499,1893456007644225,0.72,1071,buy
1772194162051,1893456007644228,0.28,211,buy
1772194162051,1893456007644227,0.72,211,buy
1772194546685,1893456007644248,0.53,10,buy
1772194546685,1893456007644247,0.47,10,buy
1772194561050,1893456007644252,0.53,400,buy
1772194561050,1893456007644251,0.47,400,buy
1772194561067,1893456007644254,0.53,200,buy
1772194561067,1893456007644253,0.47,200,buy
1772194561186,1893456007644256,0.53,28,buy
1772194561186,1893456007644255,0.47,28,buy
1772194739794,1893456007644264,0.44,8,buy
1772194739794,1893456007644263,0.56,8,buy
1772194782126,1893456007644266,0.51,18,buy
1772194782126,1893456007644265,0.49,18,buy
1772194838704,1893456007644268,0.53,93,buy
1772194838704,1893456007644267,0.47,93,buy
1772194838937,1893456007644270,0.54,200,buy
1772194838937,1893456007644269,0.46,200,buy
1772194838996,1893456007644272,0.54,400,buy
1772194838996,1893456007644271,0.46,400,buy
1772194839075,1893456007644274,0.54,52,buy
1772194839075,1893456007644273,0.46,52,buy
1772195818468,1893456007644310,0.56,49,buy
1772195818468,1893456007644309,0.44,49,buy
1772195818494,1893456007644312,0.44,49,buy
1772195818494,1893456007644311,0.56,49,buy
1772195818519,1893456007644314,0.44,49,buy
1772195818519,1893456007644313,0.56,49,buy
1772196296318,1893456007644334,0.37,2,buy
1772196296318,1893456007644333,0.63,2,buy
1772196322697,1893456007644363,0.8,800,buy
1772196322697,1893456007644362,0.2,800,buy
1772196322698,1893456007644365,0.8,700,buy
1772196322698,1893456007644364,0.2,700,buy
1772196381026,1893456007644377,0.14,200,buy
1772196381026,1893456007644376,0.86,200,buy
1772196381105,1893456007644379,0.14,148,buy
1772196381105,1893456007644378,0.86,148,buy
1772196449157,1893456007644387,0.17,200,buy
1772196449157,1893456007644386,0.83,200,buy
1772196449276,1893456007644389,0.17,161,buy
1772196449276,1893456007644388,0.83,161,buy
1772196449416,1893456007644391,0.18,8,buy
1772196449416,1893456007644390,0.82,8,buy
1772196449435,1893456007644393,0.82,8,buy
1772196449435,1893456007644392,0.18,8,buy
1772196449466,1893456007644395,0.82,8,buy
1772196449466,1893456007644394,0.18,8,buy
1772196449487,1893456007644397,0.82,8,buy
1772196449487,1893456007644396,0.18,8,buy
1772196450104,1893456007644399,0.18,8,buy
1772196450104,1893456007644398,0.82,8,buy
1772196450124,1893456007644401,0.82,8,buy
1772196450124,1893456007644400,0.18,8,buy
1772196450148,1893456007644403,0.82,8,buy
1772196450148,1893456007644402,0.18,8,buy
1772196450168,1893456007644405,0.82,8,buy
1772196450168,1893456007644404,0.18,8,buy
1772196450213,1893456007644407,0.82,8,buy
1772196450213,1893456007644406,0.18,8,buy
1772196450236,1893456007644409,0.82,8,buy
1772196450236,1893456007644408,0.18,8,buy
1772196450255,1893456007644411,0.82,8,buy
1772196450255,1893456007644410,0.18,8,buy
1772196450274,1893456007644413,0.82,8,buy
1772196450274,1893456007644412,0.18,8,buy
1772196450304,1893456007644415,0.82,8,buy
1772196450304,1893456007644414,0.18,8,buy
1772196450334,1893456007644417,0.82,8,buy
1772196450334,1893456007644416,0.18,8,buy
1772196450364,1893456007644419,0.82,8,buy
1772196450364,1893456007644418,0.18,8,buy
