timestamp_ms,tid,price,amount,type
1772503575295,1893456007719465,0.21,30,buy
1772503575295,1893456007719464,0.79,30,buy
1772504298285,1893456007719608,0.2,23,buy
1772504298285,1893456007719607,0.8,23,buy
1772504423279,1893456007719627,0.23,50,buy
1772504423279,1893456007719626,0.77,25,buy
1772504423279,1893456007719625,0.77,25,buy
1772504424325,1893456007719630,0.24,50,buy
1772504424325,1893456007719629,0.76,25,buy
1772504424325,1893456007719628,0.76,25,buy
1772504428430,1893456007719638,0.26,50,buy
1772504428430,1893456007719637,0.25,50,buy
1772504428430,1893456007719636,0.74,25,buy
1772504428430,1893456007719635,0.74,25,buy
1772504428430,1893456007719634,0.75,25,buy
1772504428430,1893456007719633,0.75,25,buy
1772504431928,1893456007719643,0.27,50,buy
1772504431928,1893456007719642,0.73,25,buy
1772504431928,1893456007719641,0.73,25,buy
1772504495306,1893456007719686,0.41,148,buy
1772504495306,1893456007719685,0.4,119,buy
1772504495306,1893456007719684,0.39,57,buy
1772504495306,1893456007719683,0.59,123,buy
1772504495306,1893456007719682,0.59,25,buy
1772504495306,1893456007719681,0.6,69,buy
1772504495306,1893456007719680,0.6,25,buy
1772504495306,1893456007719679,0.6,25,buy
1772504495306,1893456007719678,0.61,32,buy
1772504495306,1893456007719677,0.61,25,buy
1772504495308,1893456007719688,0.42,187,buy
1772504495308,1893456007719687,0.58,187,buy
1772504495312,1893456007719692,0.59,12,buy
1772504495312,1893456007719691,0.57,13,buy
1772504495312,1893456007719690,0.41,12,buy
1772504495312,1893456007719689,0.43,13,buy
1772504495313,1893456007719694,0.59,32,buy
1772504495313,1893456007719693,0.41,32,buy
1772504495328,1893456007719698,0.43,68,buy
1772504495328,1893456007719697,0.42,32,buy
1772504495328,1893456007719696,0.57,68,buy
1772504495328,1893456007719695,0.58,32,buy
1772504495364,1893456007719727,0.58,25,buy
1772504495364,1893456007719726,0.42,25,buy
1772504495365,1893456007719737,0.58,33,buy
1772504495365,1893456007719736,0.42,33,buy
1772504495365,1893456007719735,0.58,71,buy
1772504495365,1893456007719734,0.42,71,buy
1772504495374,1893456007719747,0.58,25,buy
1772504495374,1893456007719746,0.42,25,buy
1772504495374,1893456007719745,0.58,25,buy
1772504495374,1893456007719744,0.42,25,buy
1772504495374,1893456007719743,0.58,33,buy
1772504495374,1893456007719742,0.42,33,buy
1772504495374,1893456007719741,0.58,71,buy
1772504495374,1893456007719740,0.42,71,buy
1772504495375,1893456007719749,0.58,25,buy
1772504495375,1893456007719748,0.42,25,buy
1772504495376,1893456007719751,0.43,100,buy
1772504495376,1893456007719750,0.57,100,buy
1772504508126,1893456007719807,0.41,25,buy
1772504508126,1893456007719806,0.59,25,buy
1772504508126,1893456007719805,0.41,25,buy
1772504508126,1893456007719804,0.59,25,buy
1772504508165,1893456007719811,0.41,25,buy
1772504508165,1893456007719810,0.59,25,buy
1772504508165,1893456007719809,0.41,25,buy
1772504508165,1893456007719808,0.59,25,buy
1772504508194,1893456007719815,0.41,25,buy
1772504508194,1893456007719814,0.59,25,buy
1772504508194,1893456007719813,0.41,25,buy
1772504508194,1893456007719812,0.59,25,buy
1772504508295,1893456007719817,0.41,150,buy
1772504508295,1893456007719816,0.59,150,buy
1772504508494,1893456007719819,0.45,200,buy
1772504508494,1893456007719818,0.55,200,buy
1772504517574,1893456007719827,0.47,37,buy
1772504517574,1893456007719826,0.53,37,buy
1772504519294,1893456007719831,0.48,80,buy
1772504519294,1893456007719830,0.52,80,buy
1772504591426,1893456007719847,0.62,16,buy
1772504591426,1893456007719846,0.38,16,buy
1772504622282,1893456007719861,0.4,1,buy
1772504622282,1893456007719860,0.6,1,buy
1772504707946,1893456007719871,0.7,41,buy
1772504707946,1893456007719870,0.3,41,buy
1772504808408,1893456007719876,0.75,50,buy
1772504808408,1893456007719875,0.25,25,buy
1772504808408,1893456007719874,0.25,25,buy
1772504808464,1893456007719878,0.25,25,buy
1772504808464,1893456007719877,0.75,25,buy
1772504808486,1893456007719880,0.25,25,buy
1772504808486,1893456007719879,0.75,25,buy
1772504949646,1893456007719894,0.77,129,buy
1772504949646,1893456007719893,0.23,129,buy
1772505354596,1893456007719955,0.8,18,buy
1772505354596,1893456007719954,0.2,18,buy
1772506132227,1893456007720043,0.97,41,sell
1772506132227,1893456007720042,0.97,41,buy
