timestamp_ms,tid,price,amount,type
1773043482327,1893456007876639,0.15,1,buy
1773043482327,1893456007876638,0.85,1,buy
1773043778437,1893456007876719,0.87,14,buy
1773043778437,1893456007876718,0.13,14,buy
1773043944516,1893456007876741,0.12,3,buy
1773043944516,1893456007876740,0.88,3,buy
1773045246362,1893456007876783,0.25,37,buy
1773045246362,1893456007876782,0.24,40,buy
1773045246362,1893456007876781,0.75,37,buy
1773045246362,1893456007876780,0.76,40,buy
1773045392746,1893456007876791,0.2,27,buy
1773045392746,1893456007876790,0.8,27,buy
1773046456025,1893456007876813,0.19,33,buy
1773046456025,1893456007876812,0.81,33,buy
1773046495177,1893456007876815,0.19,205,buy
1773046495177,1893456007876814,0.81,205,buy
1773047497660,1893456007876827,0.19,15,buy
1773047497660,1893456007876826,0.19,15,sell
1773048757249,1893456007876839,0.49,29,buy
1773048757249,1893456007876838,0.51,29,buy
1773058795683,1893456007877052,0.51,29,sell
1773058795683,1893456007877051,0.49,29,sell
