timestamp_ms,tid,price,amount,type
1772417219960,1893456007704701,0.14,272,buy
1772417219960,1893456007704700,0.86,272,buy
1772417266162,1893456007704707,0.86,272,buy
1772417266162,1893456007704706,0.14,272,buy
1772417277615,1893456007704709,0.14,272,buy
1772417277615,1893456007704708,0.86,272,buy
1772417293817,1893456007704711,0.14,170,buy
1772417293817,1893456007704710,0.86,170,buy
1772417465828,1893456007704735,0.01,3,buy
1772417465828,1893456007704734,0.99,3,buy
1772420241156,1893456007705069,0.97,3,sell
1772420241156,1893456007705068,0.97,3,buy
