timestamp_ms,tid,price,amount,type
1772499922098,1893456007718255,0.94,100,buy
1772499922098,1893456007718254,0.06,100,buy
1772500098607,1893456007718278,0.07,272,buy
1772500098607,1893456007718277,0.93,72,buy
1772500098607,1893456007718276,0.93,200,buy
1772500125988,1893456007718304,0.95,100,buy
1772500125988,1893456007718303,0.05,100,buy
1772500539342,1893456007718424,0.96,100,buy
1772500539342,1893456007718423,0.04,100,buy
1772500633914,1893456007718456,0.05,100,buy
1772500633914,1893456007718455,0.95,100,buy
1772500637224,1893456007718458,0.95,200,buy
1772500637224,1893456007718457,0.05,200,buy
1772500874718,1893456007718536,0.95,100,buy
1772500874718,1893456007718535,0.05,100,buy
