timestamp_ms,tid,price,amount,type
1772186625595,1893456007643498,0.09,200,buy
1772186625595,1893456007643497,0.91,200,buy
1772186714089,1893456007643517,0.11,200,buy
1772186714089,1893456007643516,0.89,200,buy
1772186714358,1893456007643521,0.11,137,buy
1772186714358,1893456007643520,0.89,137,buy
1772186718020,1893456007643537,0.13,200,buy
1772186718020,1893456007643536,0.87,200,buy
1772186718945,1893456007643541,0.13,144,buy
1772186718945,1893456007643540,0.87,144,buy
1772186722006,1893456007643549,0.87,200,buy
1772186722006,1893456007643548,0.13,200,buy
