timestamp_ms,tid,price,amount,type
1771776498637,1893456007560032,0.82,50,buy
1771776498637,1893456007560031,0.18,50,buy
1771776647919,1893456007560052,0.79,124,buy
1771776647919,1893456007560051,0.21,124,buy
1771777108396,1893456007560126,0.16,2,buy
1771777108396,1893456007560125,0.84,2,buy
1771777108425,1893456007560128,0.84,2,buy
1771777108425,1893456007560127,0.16,2,buy
1771777108464,1893456007560130,0.84,2,buy
1771777108464,1893456007560129,0.16,2,buy
1771777108494,1893456007560132,0.84,2,buy
1771777108494,1893456007560131,0.16,2,buy
1771777108524,1893456007560134,0.84,2,buy
1771777108524,1893456007560133,0.16,2,buy
1771777124165,1893456007560136,0.19,2,buy
1771777124165,1893456007560135,0.81,2,buy
1771777124194,1893456007560138,0.81,2,buy
1771777124194,1893456007560137,0.19,2,buy
1771777124224,1893456007560140,0.81,2,buy
1771777124224,1893456007560139,0.19,2,buy
1771777124249,1893456007560142,0.81,2,buy
1771777124249,1893456007560141,0.19,2,buy
1771777124275,1893456007560144,0.81,2,buy
1771777124275,1893456007560143,0.19,2,buy
1771777124302,1893456007560146,0.81,2,buy
1771777124302,1893456007560145,0.19,2,buy
1771777124331,1893456007560148,0.81,2,buy
1771777124331,1893456007560147,0.19,2,buy
1771777124353,1893456007560150,0.81,2,buy
1771777124353,1893456007560149,0.19,2,buy
1771777124384,1893456007560152,0.81,2,buy
1771777124384,1893456007560151,0.19,2,buy
1771777133633,1893456007560154,0.2,2,buy
1771777133633,1893456007560153,0.8,2,buy
1771777168920,1893456007560158,0.21,2,buy
1771777168920,1893456007560157,0.79,2,buy
1771777168954,1893456007560160,0.79,2,buy
1771777168954,1893456007560159,0.21,2,buy
1771777168978,1893456007560162,0.79,2,buy
1771777168978,1893456007560161,0.21,2,buy
1771777169001,1893456007560164,0.79,2,buy
1771777169001,1893456007560163,0.21,2,buy
1771777169025,1893456007560166,0.79,2,buy
1771777169025,1893456007560165,0.21,2,buy
1771777169051,1893456007560168,0.79,2,buy
1771777169051,1893456007560167,0.21,2,buy
1771777169084,1893456007560170,0.79,2,buy
1771777169084,1893456007560169,0.21,2,buy
1771777169107,1893456007560172,0.79,2,buy
1771777169107,1893456007560171,0.21,2,buy
1771777169148,1893456007560174,0.79,2,buy
1771777169148,1893456007560173,0.21,2,buy
1771777169173,1893456007560176,0.79,2,buy
1771777169173,1893456007560175,0.21,2,buy
1771777169197,1893456007560178,0.79,2,buy
1771777169197,1893456007560177,0.21,2,buy
1771777169223,1893456007560180,0.79,2,buy
1771777169223,1893456007560179,0.21,2,buy
1771777169260,1893456007560182,0.79,2,buy
1771777169260,1893456007560181,0.21,2,buy
1771777169283,1893456007560184,0.79,2,buy
1771777169283,1893456007560183,0.21,2,buy
1771777169305,1893456007560186,0.79,2,buy
1771777169305,1893456007560185,0.21,2,buy
1771777169332,1893456007560188,0.79,2,buy
1771777169332,1893456007560187,0.21,2,buy
1771777169364,1893456007560190,0.79,2,buy
1771777169364,1893456007560189,0.21,2,buy
1771777169396,1893456007560192,0.79,2,buy
1771777169396,1893456007560191,0.21,2,buy
1771777169421,1893456007560194,0.79,2,buy
1771777169421,1893456007560193,0.21,2,buy
1771777169451,1893456007560196,0.79,2,buy
1771777169451,1893456007560195,0.21,2,buy
1771777169475,1893456007560198,0.79,2,buy
1771777169475,1893456007560197,0.21,2,buy
1771777169512,1893456007560200,0.79,2,buy
1771777169512,1893456007560199,0.21,2,buy
1771777169550,1893456007560202,0.79,2,buy
1771777169550,1893456007560201,0.21,2,buy
1771777169576,1893456007560204,0.79,2,buy
1771777169576,1893456007560203,0.21,2,buy
1771777169601,1893456007560206,0.79,2,buy
1771777169601,1893456007560205,0.21,2,buy
1771777169627,1893456007560208,0.79,2,buy
1771777169627,1893456007560207,0.21,2,buy
1771777169650,1893456007560210,0.79,2,buy
1771777169650,1893456007560209,0.21,2,buy
1771777169685,1893456007560212,0.79,2,buy
1771777169685,1893456007560211,0.21,2,buy
1771777169711,1893456007560214,0.79,2,buy
1771777169711,1893456007560213,0.21,2,buy
1771777169744,1893456007560216,0.79,2,buy
1771777169744,1893456007560215,0.21,2,buy
1771777172347,1893456007560218,0.79,2,buy
1771777172347,1893456007560217,0.21,2,buy
1771777172384,1893456007560220,0.79,2,buy
1771777172384,1893456007560219,0.21,2,buy
1771777172410,1893456007560222,0.79,2,buy
1771777172410,1893456007560221,0.21,2,buy
1771777172434,1893456007560224,0.79,2,buy
1771777172434,1893456007560223,0.21,2,buy
1771777172471,1893456007560226,0.79,2,buy
1771777172471,1893456007560225,0.21,2,buy
1771777172495,1893456007560228,0.79,2,buy
1771777172495,1893456007560227,0.21,2,buy
1771777172531,1893456007560230,0.79,2,buy
1771777172531,1893456007560229,0.21,2,buy
1771777172563,1893456007560232,0.79,2,buy
1771777172563,1893456007560231,0.21,2,buy
1771777172589,1893456007560234,0.79,2,buy
1771777172589,1893456007560233,0.21,2,buy
1771777172616,1893456007560236,0.79,2,buy
1771777172616,1893456007560235,0.21,2,buy
1771777172640,1893456007560238,0.79,2,buy
1771777172640,1893456007560237,0.21,2,buy
1771777172674,1893456007560240,0.79,2,buy
1771777172674,1893456007560239,0.21,2,buy
1771777172700,1893456007560242,0.79,2,buy
1771777172700,1893456007560241,0.21,2,buy
1771777172740,1893456007560244,0.79,2,buy
1771777172740,1893456007560243,0.21,2,buy
1771777172774,1893456007560246,0.79,2,buy
1771777172774,1893456007560245,0.21,2,buy
1771777172807,1893456007560248,0.79,2,buy
1771777172807,1893456007560247,0.21,2,buy
1771777172840,1893456007560250,0.79,2,buy
1771777172840,1893456007560249,0.21,2,buy
1771777172875,1893456007560252,0.79,2,buy
1771777172875,1893456007560251,0.21,2,buy
1771777172899,1893456007560254,0.79,2,buy
1771777172899,1893456007560253,0.21,2,buy
1771777172934,1893456007560256,0.79,2,buy
1771777172934,1893456007560255,0.21,2,buy
1771777479668,1893456007560339,0.11,8,buy
1771777479668,1893456007560338,0.89,8,buy
1771777825125,1893456007560414,0.1,47,buy
1771777825125,1893456007560413,0.9,46,buy
1771777825125,1893456007560412,0.9,1,buy
1771778742196,1893456007560755,0.05,95,buy
1771778742196,1893456007560754,0.95,95,buy
