timestamp_ms,tid,price,amount,type
1773007384567,1893456007839604,0.41,60,sell
1773007385975,1893456007839610,0.4,35,sell
1773007386004,1893456007839612,0.4,35,buy
1773007386048,1893456007839614,0.4,30,buy
1773007386106,1893456007839616,0.4,5,sell
1773007386127,1893456007839618,0.4,35,buy
1773007386164,1893456007839620,0.4,35,buy
1773007386199,1893456007839622,0.4,35,buy
1773007386224,1893456007839624,0.4,35,buy
1773007386477,1893456007839626,0.4,35,sell
1773007386494,1893456007839628,0.4,35,buy
1773007386516,1893456007839630,0.4,30,buy
1773007386607,1893456007839632,0.4,5,sell
1773007386657,1893456007839634,0.4,35,buy
1773007386694,1893456007839636,0.4,35,buy
1773007386731,1893456007839638,0.4,25,buy
1773007387047,1893456007839659,0.4,10,sell
1773007387066,1893456007839661,0.4,35,buy
1773007387102,1893456007839667,0.4,35,buy
1773007387126,1893456007839673,0.4,20,buy
1773007388267,1893456007839705,0.4,15,sell
1773007388305,1893456007839707,0.4,35,buy
1773007388323,1893456007839709,0.4,35,buy
1773007388357,1893456007839711,0.4,15,buy
1773007388475,1893456007839713,0.4,20,sell
1773007388504,1893456007839715,0.4,35,buy
1773007388554,1893456007839717,0.39,35,sell
1773007388555,1893456007839719,0.39,35,buy
1773007388600,1893456007839726,0.39,35,buy
1773007388600,1893456007839724,0.39,5,buy
1773007388600,1893456007839723,0.39,30,buy
1773007388630,1893456007839730,0.39,35,buy
1773007388630,1893456007839728,0.39,35,buy
1773007388648,1893456007839734,0.39,35,buy
1773007388648,1893456007839732,0.39,35,buy
1773007388817,1893456007839736,0.37,35,sell
1773007388834,1893456007839738,0.37,35,buy
1773007388856,1893456007839740,0.37,30,buy
1773007388957,1893456007839742,0.37,5,sell
1773007390899,1893456007839765,0.28,35,sell
1773007390899,1893456007839764,0.29,35,sell
1773007390903,1893456007839768,0.27,35,sell
1773007390928,1893456007839774,0.27,35,buy
1773007390928,1893456007839772,0.27,35,buy
1773007390928,1893456007839770,0.27,35,buy
1773007390954,1893456007839776,0.27,35,buy
1773007391005,1893456007839778,0.27,35,buy
1773007391035,1893456007839780,0.27,35,buy
1773007391057,1893456007839782,0.27,30,buy
1773007391106,1893456007839784,0.27,5,sell
1773007391141,1893456007839786,0.21,35,buy
1773007391187,1893456007839789,0.26,35,sell
1773007391187,1893456007839788,0.27,35,sell
1773007391557,1893456007839802,0.26,60,sell
1773007391807,1893456007839812,0.21,5,sell
1773007391807,1893456007839808,0.21,30,sell
1773007391807,1893456007839807,0.22,35,sell
1773007391807,1893456007839806,0.23,35,sell
