timestamp_ms,tid,price,amount,type
1772723084677,1893456007755110,0.12,34,buy
1772723084677,1893456007755109,0.88,34,buy
1772723084686,1893456007755112,0.12,34,buy
1772723084686,1893456007755111,0.88,34,buy
1772723084707,1893456007755114,0.12,34,buy
1772723084707,1893456007755113,0.88,34,buy
1772723084716,1893456007755116,0.12,34,buy
1772723084716,1893456007755115,0.88,34,buy
1772723084726,1893456007755118,0.12,34,buy
1772723084726,1893456007755117,0.88,34,buy
1772723084746,1893456007755120,0.12,34,buy
1772723084746,1893456007755119,0.88,34,buy
1772723084761,1893456007755122,0.12,34,buy
1772723084761,1893456007755121,0.88,34,buy
1772723084766,1893456007755124,0.12,34,buy
1772723084766,1893456007755123,0.88,34,buy
1772723084777,1893456007755126,0.12,34,buy
1772723084777,1893456007755125,0.88,34,buy
1772723084784,1893456007755128,0.12,34,buy
1772723084784,1893456007755127,0.88,34,buy
1772723085747,1893456007755130,0.12,36,buy
1772723085747,1893456007755129,0.88,36,buy
1772723085754,1893456007755132,0.12,36,buy
1772723085754,1893456007755131,0.88,36,buy
1772723085766,1893456007755134,0.12,36,buy
1772723085766,1893456007755133,0.88,36,buy
1772723085776,1893456007755136,0.12,8,buy
1772723085776,1893456007755135,0.88,8,buy
1772723415076,1893456007755236,0.63,13,buy
1772723415076,1893456007755235,0.62,25,buy
1772723415076,1893456007755234,0.37,13,buy
1772723415076,1893456007755233,0.38,25,buy
1772723436361,1893456007755266,0.63,12,buy
1772723436361,1893456007755265,0.37,12,buy
1772723616595,1893456007755405,0.43,50,buy
1772723616595,1893456007755404,0.57,50,buy
1772723927418,1893456007755595,0.45,20,buy
1772723927418,1893456007755594,0.55,20,buy
1772723974647,1893456007755613,0.44,20,buy
1772723974647,1893456007755612,0.56,20,buy
1772724066536,1893456007755621,0.5,100,buy
1772724066536,1893456007755620,0.5,100,buy
1772724141417,1893456007755662,0.62,50,sell
1772724141417,1893456007755661,0.62,50,buy
1772724306626,1893456007755688,0.68,25,buy
1772724306626,1893456007755687,0.32,25,buy
1772724313692,1893456007755690,0.68,25,buy
1772724313692,1893456007755689,0.32,25,buy
1772724313747,1893456007755692,0.32,25,buy
1772724313747,1893456007755691,0.68,25,buy
1772724314400,1893456007755694,0.68,25,buy
1772724314400,1893456007755693,0.32,25,buy
1772724314430,1893456007755696,0.69,25,buy
1772724314430,1893456007755695,0.31,25,buy
1772724314447,1893456007755698,0.31,25,buy
1772724314447,1893456007755697,0.69,25,buy
1772724314496,1893456007755700,0.31,25,buy
1772724314496,1893456007755699,0.69,25,buy
1772724373312,1893456007755729,0.73,25,buy
1772724373312,1893456007755728,0.27,25,buy
1772724373359,1893456007755731,0.27,25,buy
1772724373359,1893456007755730,0.73,25,buy
1772724387090,1893456007755735,0.74,25,buy
1772724387090,1893456007755734,0.26,25,buy
1772724387126,1893456007755737,0.26,25,buy
1772724387126,1893456007755736,0.74,25,buy
1772724387152,1893456007755739,0.26,25,buy
1772724387152,1893456007755738,0.74,25,buy
1772724387203,1893456007755741,0.26,25,buy
1772724387203,1893456007755740,0.74,25,buy
1772724387796,1893456007755743,0.74,25,buy
1772724387796,1893456007755742,0.26,25,buy
1772724409237,1893456007755751,0.75,25,buy
1772724409237,1893456007755750,0.25,25,buy
1772724409573,1893456007755755,0.76,25,buy
1772724409573,1893456007755754,0.24,25,buy
1772724409626,1893456007755763,0.24,25,buy
1772724409626,1893456007755762,0.76,25,buy
1772724409677,1893456007755765,0.24,25,buy
1772724409677,1893456007755764,0.76,25,buy
1772724409706,1893456007755767,0.24,25,buy
1772724409706,1893456007755766,0.76,25,buy
