timestamp_ms,tid,price,amount,type
1772688027406,1893456007750873,0.1,86,buy
1772688027406,1893456007750872,0.9,86,buy
1772688658007,1893456007750931,0.11,150,buy
1772688658007,1893456007750930,0.89,150,buy
1772689064422,1893456007750961,0.11,100,buy
1772689064422,1893456007750960,0.89,100,buy
1772689475827,1893456007751017,0.94,104,buy
1772689475827,1893456007751016,0.06,104,buy
1772689506455,1893456007751019,0.94,85,buy
1772689506455,1893456007751018,0.06,85,buy
1772689547540,1893456007751021,0.94,106,buy
1772689547540,1893456007751020,0.06,106,buy
1772689564176,1893456007751023,0.94,262,buy
1772689564176,1893456007751022,0.06,262,buy
1772690375916,1893456007751121,0.1,1,buy
1772690375916,1893456007751120,0.06,21,buy
1772690375916,1893456007751119,0.9,1,buy
1772690375916,1893456007751118,0.94,1,buy
1772690375916,1893456007751117,0.94,20,buy
