timestamp_ms,tid,price,amount,type
1772046194905,1893456007610876,0.23,8,buy
1772046194905,1893456007610875,0.22,6,buy
1772046194905,1893456007610874,0.21,4,buy
1772046194905,1893456007610873,0.2,2,buy
1772046194905,1893456007610872,0.77,8,buy
1772046194905,1893456007610871,0.78,6,buy
1772046194905,1893456007610870,0.79,4,buy
1772046194905,1893456007610869,0.8,2,buy
1772046358326,1893456007610934,0.25,10,buy
1772046358326,1893456007610933,0.24,10,buy
1772046358326,1893456007610932,0.23,10,buy
1772046358326,1893456007610931,0.22,27,buy
1772046358326,1893456007610930,0.21,22,buy
1772046358326,1893456007610929,0.2,8,buy
1772046358326,1893456007610928,0.19,4,buy
1772046358326,1893456007610927,0.75,10,buy
1772046358326,1893456007610926,0.76,10,buy
1772046358326,1893456007610925,0.77,10,buy
1772046358326,1893456007610924,0.78,17,buy
1772046358326,1893456007610923,0.78,10,buy
1772046358326,1893456007610922,0.79,12,buy
1772046358326,1893456007610921,0.79,10,buy
1772046358326,1893456007610920,0.8,8,buy
1772046358326,1893456007610919,0.81,4,buy
1772046408437,1893456007610964,0.22,8,buy
1772046408437,1893456007610963,0.21,10,buy
1772046408437,1893456007610962,0.2,10,buy
1772046408437,1893456007610961,0.19,26,buy
1772046408437,1893456007610960,0.18,22,buy
1772046408437,1893456007610959,0.17,8,buy
1772046408437,1893456007610958,0.16,4,buy
1772046408437,1893456007610957,0.78,8,buy
1772046408437,1893456007610956,0.79,10,buy
1772046408437,1893456007610955,0.8,10,buy
1772046408437,1893456007610954,0.81,16,buy
1772046408437,1893456007610953,0.81,10,buy
1772046408437,1893456007610952,0.82,12,buy
1772046408437,1893456007610951,0.82,10,buy
1772046408437,1893456007610950,0.83,8,buy
1772046408437,1893456007610949,0.84,4,buy
1772046480676,1893456007610985,0.23,9,buy
1772046480676,1893456007610984,0.22,33,buy
1772046480676,1893456007610983,0.21,27,buy
1772046480676,1893456007610982,0.2,21,buy
1772046480676,1893456007610981,0.19,16,buy
1772046480676,1893456007610980,0.77,9,buy
1772046480676,1893456007610979,0.78,23,buy
1772046480676,1893456007610978,0.78,10,buy
1772046480676,1893456007610977,0.79,17,buy
1772046480676,1893456007610976,0.79,10,buy
1772046480676,1893456007610975,0.8,11,buy
1772046480676,1893456007610974,0.8,10,buy
1772046480676,1893456007610973,0.81,6,buy
1772046480676,1893456007610972,0.81,10,buy
1772046524297,1893456007611012,0.25,10,buy
1772046524297,1893456007611011,0.24,10,buy
1772046524297,1893456007611010,0.23,37,buy
1772046524297,1893456007611009,0.22,29,buy
1772046524297,1893456007611008,0.21,22,buy
1772046524297,1893456007611007,0.2,7,buy
1772046524297,1893456007611006,0.75,10,buy
1772046524297,1893456007611005,0.76,10,buy
1772046524297,1893456007611004,0.77,27,buy
1772046524297,1893456007611003,0.77,10,buy
1772046524297,1893456007611002,0.78,19,buy
1772046524297,1893456007611001,0.78,10,buy
1772046524297,1893456007611000,0.79,12,buy
1772046524297,1893456007610999,0.79,10,buy
1772046524297,1893456007610998,0.8,7,buy
1772046537208,1893456007611022,0.23,5,buy
1772046537208,1893456007611021,0.22,20,buy
1772046537208,1893456007611020,0.21,12,buy
1772046537208,1893456007611019,0.2,7,buy
1772046537208,1893456007611018,0.77,5,buy
1772046537208,1893456007611017,0.78,20,buy
1772046537208,1893456007611016,0.79,12,buy
1772046537208,1893456007611015,0.8,7,buy
1772046592119,1893456007611045,0.24,9,buy
1772046592119,1893456007611044,0.23,10,buy
1772046592119,1893456007611043,0.22,38,buy
1772046592119,1893456007611042,0.21,30,buy
1772046592119,1893456007611041,0.2,23,buy
1772046592119,1893456007611040,0.19,7,buy
1772046592119,1893456007611039,0.76,9,buy
1772046592119,1893456007611038,0.77,10,buy
1772046592119,1893456007611037,0.78,28,buy
1772046592119,1893456007611036,0.78,10,buy
1772046592119,1893456007611035,0.79,20,buy
1772046592119,1893456007611034,0.79,10,buy
1772046592119,1893456007611033,0.8,13,buy
1772046592119,1893456007611032,0.8,10,buy
1772046592119,1893456007611031,0.81,7,buy
1772046642057,1893456007611063,0.2,10,buy
1772046642057,1893456007611062,0.19,34,buy
1772046642057,1893456007611061,0.18,28,buy
1772046642057,1893456007611060,0.17,21,buy
1772046642057,1893456007611059,0.16,16,buy
1772046642057,1893456007611058,0.8,10,buy
1772046642057,1893456007611057,0.81,24,buy
1772046642057,1893456007611056,0.81,10,buy
1772046642057,1893456007611055,0.82,10,buy
1772046642057,1893456007611054,0.82,18,buy
1772046642057,1893456007611053,0.83,10,buy
1772046642057,1893456007611052,0.83,11,buy
1772046642057,1893456007611051,0.84,6,buy
1772046642057,1893456007611050,0.84,10,buy
1772046751339,1893456007611103,0.18,22,buy
1772046751339,1893456007611102,0.17,16,buy
1772046751339,1893456007611101,0.16,20,buy
1772046751339,1893456007611100,0.15,16,buy
1772046751339,1893456007611099,0.14,10,buy
1772046751339,1893456007611098,0.13,10,buy
1772046751339,1893456007611097,0.12,10,buy
1772046751339,1893456007611096,0.82,22,buy
1772046751339,1893456007611095,0.83,16,buy
1772046751339,1893456007611094,0.84,10,buy
1772046751339,1893456007611093,0.84,10,buy
1772046751339,1893456007611092,0.85,6,buy
1772046751339,1893456007611091,0.85,10,buy
