timestamp_ms,tid,price,amount,type
1772208300856,1893456007645835,0.62,20,buy
1772208300856,1893456007645834,0.38,20,buy
1772208330296,1893456007645859,0.46,100,buy
1772208330296,1893456007645858,0.54,100,buy
1772208470433,1893456007645979,0.55,350,buy
1772208470433,1893456007645978,0.45,350,buy
1772208534906,1893456007645999,0.52,9,buy
1772208534906,1893456007645998,0.48,9,buy
1772208548176,1893456007646014,0.44,682,buy
1772208548176,1893456007646013,0.43,45,buy
1772208548176,1893456007646012,0.42,551,buy
1772208548176,1893456007646011,0.56,10,buy
1772208548176,1893456007646010,0.56,72,buy
1772208548176,1893456007646009,0.56,200,buy
1772208548176,1893456007646008,0.56,400,buy
1772208548176,1893456007646007,0.57,45,buy
1772208548176,1893456007646006,0.58,24,buy
1772208548176,1893456007646005,0.58,10,buy
1772208548176,1893456007646004,0.58,517,buy
1772208548196,1893456007646018,0.56,45,buy
1772208548196,1893456007646017,0.44,45,buy
1772208548196,1893456007646016,0.56,24,buy
1772208548196,1893456007646015,0.44,24,buy
1772208548221,1893456007646022,0.56,24,buy
1772208548221,1893456007646021,0.44,24,buy
1772208548221,1893456007646020,0.56,45,buy
1772208548221,1893456007646019,0.44,45,buy
1772208548241,1893456007646026,0.56,24,buy
1772208548241,1893456007646025,0.44,24,buy
1772208548241,1893456007646024,0.56,45,buy
1772208548241,1893456007646023,0.44,45,buy
1772208548276,1893456007646028,0.56,24,buy
1772208548276,1893456007646027,0.44,24,buy
1772208548310,1893456007646030,0.56,24,buy
1772208548310,1893456007646029,0.44,24,buy
1772208548346,1893456007646032,0.56,24,buy
1772208548346,1893456007646031,0.44,24,buy
1772208548377,1893456007646034,0.56,24,buy
1772208548377,1893456007646033,0.44,24,buy
1772208548406,1893456007646036,0.56,24,buy
1772208548406,1893456007646035,0.44,24,buy
1772208548436,1893456007646038,0.56,24,buy
1772208548436,1893456007646037,0.44,24,buy
1772208548474,1893456007646040,0.56,24,buy
1772208548474,1893456007646039,0.44,24,buy
1772208549076,1893456007646042,0.56,200,buy
1772208549076,1893456007646041,0.44,200,buy
1772208549295,1893456007646044,0.56,10,buy
1772208549295,1893456007646043,0.44,10,buy
1772208549534,1893456007646046,0.56,24,buy
1772208549534,1893456007646045,0.44,24,buy
1772208549589,1893456007646048,0.56,24,buy
1772208549589,1893456007646047,0.44,24,buy
1772208549617,1893456007646050,0.56,24,buy
1772208549617,1893456007646049,0.44,24,buy
1772208549641,1893456007646052,0.56,24,buy
1772208549641,1893456007646051,0.44,24,buy
1772208549666,1893456007646054,0.56,24,buy
1772208549666,1893456007646053,0.44,24,buy
1772208549706,1893456007646056,0.56,24,buy
