timestamp_ms,tid,price,amount,type
1772307508176,1893456007677563,0.4,22,buy
1772307508176,1893456007677562,0.6,22,buy
1772307617310,1893456007677597,0.6,15,buy
1772307617310,1893456007677596,0.4,15,buy
1772307617388,1893456007677599,0.62,15,buy
1772307617388,1893456007677598,0.38,15,buy
1772307617464,1893456007677601,0.38,15,buy
1772307617464,1893456007677600,0.62,15,buy
1772307617515,1893456007677603,0.38,15,buy
1772307617515,1893456007677602,0.62,15,buy
1772307617564,1893456007677605,0.38,15,buy
1772307617564,1893456007677604,0.62,15,buy
1772307617887,1893456007677607,0.63,15,buy
1772307617887,1893456007677606,0.37,15,buy
1772307630746,1893456007677613,0.38,20,buy
1772307630746,1893456007677612,0.62,20,buy
1772307663347,1893456007677629,0.45,15,buy
1772307663347,1893456007677628,0.55,15,buy
1772307672656,1893456007677633,0.45,20,buy
1772307672656,1893456007677632,0.55,20,buy
1772307694747,1893456007677643,0.73,15,buy
1772307694747,1893456007677642,0.27,15,buy
1772307719576,1893456007677645,0.33,200,buy
1772307719576,1893456007677644,0.67,200,buy
1772307720500,1893456007677647,0.67,200,buy
1772307720500,1893456007677646,0.33,200,buy
1772307723130,1893456007677649,0.67,183,buy
1772307723130,1893456007677648,0.33,183,buy
1772307740047,1893456007677651,0.65,35,buy
1772307740047,1893456007677650,0.65,35,sell
1772307750200,1893456007677653,0.66,100,buy
1772307750200,1893456007677652,0.34,100,buy
1772307773807,1893456007677660,0.41,639,buy
1772307773807,1893456007677659,0.35,583,buy
1772307773807,1893456007677658,0.59,131,buy
1772307773807,1893456007677657,0.59,508,buy
1772307773807,1893456007677656,0.35,583,sell
1772307928427,1893456007677708,0.67,29,buy
1772307928427,1893456007677707,0.33,29,buy
1772307967106,1893456007677712,0.41,232,buy
1772307967106,1893456007677711,0.59,232,buy
1772307997488,1893456007677720,0.56,29,buy
1772307997488,1893456007677719,0.56,29,sell
1772308002246,1893456007677722,0.43,32,buy
1772308002246,1893456007677721,0.57,32,buy
1772308200787,1893456007677794,0.62,7,buy
1772308200787,1893456007677793,0.38,7,buy
1772308211127,1893456007677808,0.49,200,buy
1772308211127,1893456007677807,0.51,200,buy
1772308211208,1893456007677810,0.49,388,buy
1772308211208,1893456007677809,0.51,388,buy
1772308344296,1893456007677881,0.53,3,buy
1772308344296,1893456007677880,0.53,3,sell
1772308365677,1893456007677895,0.53,29,buy
1772308365677,1893456007677894,0.53,29,sell
1772308413839,1893456007677907,0.45,8,buy
1772308413839,1893456007677906,0.55,8,buy
1772308443997,1893456007677922,0.57,8,buy
1772308443997,1893456007677921,0.43,8,buy
1772308467162,1893456007677940,0.41,11,buy
1772308467162,1893456007677939,0.59,11,buy
1772308468285,1893456007677943,0.6,2,buy
1772308468285,1893456007677942,0.4,1,buy
1772308468285,1893456007677941,0.4,1,buy
1772308481080,1893456007677949,0.4,16,buy
1772308481080,1893456007677948,0.4,16,sell
1772308481297,1893456007677951,0.42,517,buy
1772308481297,1893456007677950,0.58,517,buy
1772308489946,1893456007677959,0.58,15,buy
1772308489946,1893456007677958,0.42,15,buy
1772308564897,1893456007678013,0.82,200,buy
1772308564897,1893456007678012,0.18,200,buy
1772308565641,1893456007678017,0.18,365,buy
1772308565641,1893456007678016,0.82,365,buy
1772308565819,1893456007678021,0.8,165,buy
1772308565819,1893456007678020,0.79,200,buy
1772308565819,1893456007678019,0.2,165,buy
1772308565819,1893456007678018,0.21,200,buy
1772308565857,1893456007678023,0.22,15,buy
1772308565857,1893456007678022,0.78,15,buy
