timestamp_ms,tid,price,amount,type
1771599834508,1893456007528548,0.95,1,buy
1771599834508,1893456007528547,0.94,1,buy
1771599834508,1893456007528546,0.93,1,buy
1771599834508,1893456007528545,0.92,1,buy
1771599834508,1893456007528544,0.05,1,buy
1771599834508,1893456007528543,0.06,1,buy
1771599834508,1893456007528542,0.07,1,buy
1771599834508,1893456007528541,0.08,1,buy
1771599834536,1893456007528550,0.04,1,buy
1771599834536,1893456007528549,0.96,1,buy
1771599834556,1893456007528552,0.04,1,buy
1771599834556,1893456007528551,0.96,1,buy
1771599834573,1893456007528554,0.04,1,buy
1771599834573,1893456007528553,0.96,1,buy
1771599834592,1893456007528556,0.04,1,buy
1771599834592,1893456007528555,0.96,1,buy
1771599834612,1893456007528558,0.04,1,buy
1771599834612,1893456007528557,0.96,1,buy
1771599834631,1893456007528560,0.04,1,buy
1771599834631,1893456007528559,0.96,1,buy
1771599834666,1893456007528562,0.04,1,buy
1771599834666,1893456007528561,0.96,1,buy
1771599834686,1893456007528564,0.04,1,buy
1771599834686,1893456007528563,0.96,1,buy
1771599834706,1893456007528566,0.04,1,buy
1771599834706,1893456007528565,0.96,1,buy
1771599834725,1893456007528568,0.04,1,buy
1771599834725,1893456007528567,0.96,1,buy
1771599834744,1893456007528570,0.04,1,buy
1771599834744,1893456007528569,0.96,1,buy
1771599834766,1893456007528572,0.04,1,buy
1771599834766,1893456007528571,0.96,1,buy
1771599834785,1893456007528574,0.04,1,buy
1771599834785,1893456007528573,0.96,1,buy
1771599834806,1893456007528576,0.04,1,buy
1771599834806,1893456007528575,0.96,1,buy
1771599834826,1893456007528578,0.04,1,buy
1771599834826,1893456007528577,0.96,1,buy
1771599834846,1893456007528580,0.04,1,buy
1771599834846,1893456007528579,0.96,1,buy
1771599834865,1893456007528582,0.04,1,buy
1771599834865,1893456007528581,0.96,1,buy
1771599834926,1893456007528584,0.04,1,buy
1771599834926,1893456007528583,0.96,1,buy
1771599834966,1893456007528586,0.04,1,buy
1771599834966,1893456007528585,0.96,1,buy
1771599834988,1893456007528588,0.04,1,buy
1771599834988,1893456007528587,0.96,1,buy
1771599835012,1893456007528590,0.04,1,buy
1771599835012,1893456007528589,0.96,1,buy
1771599835039,1893456007528592,0.04,1,buy
1771599835039,1893456007528591,0.96,1,buy
1771599835057,1893456007528594,0.04,1,buy
1771599835057,1893456007528593,0.96,1,buy
1771599835096,1893456007528596,0.04,1,buy
1771599835096,1893456007528595,0.96,1,buy
1771599835126,1893456007528598,0.04,1,buy
1771599835126,1893456007528597,0.96,1,buy
1771599835151,1893456007528600,0.04,1,buy
1771599835151,1893456007528599,0.96,1,buy
1771599835176,1893456007528602,0.04,1,buy
1771599835176,1893456007528601,0.96,1,buy
1771599835196,1893456007528604,0.04,1,buy
1771599835196,1893456007528603,0.96,1,buy
1771599835216,1893456007528606,0.04,1,buy
1771599835216,1893456007528605,0.96,1,buy
1771599836366,1893456007528608,0.04,8,buy
1771599836366,1893456007528607,0.96,8,buy
1771599842663,1893456007528610,0.04,1,buy
1771599842663,1893456007528609,0.96,1,buy
1771599842696,1893456007528612,0.04,1,buy
1771599842696,1893456007528611,0.96,1,buy
1771599842717,1893456007528614,0.04,1,buy
1771599842717,1893456007528613,0.96,1,buy
1771599842737,1893456007528616,0.04,1,buy
1771599842737,1893456007528615,0.96,1,buy
1771599842762,1893456007528618,0.04,1,buy
1771599842762,1893456007528617,0.96,1,buy
1771599842782,1893456007528620,0.04,1,buy
1771599842782,1893456007528619,0.96,1,buy
1771599842808,1893456007528622,0.04,1,buy
1771599842808,1893456007528621,0.96,1,buy
1771599842825,1893456007528624,0.04,1,buy
1771599842825,1893456007528623,0.96,1,buy
1771599842850,1893456007528626,0.04,1,buy
1771599842850,1893456007528625,0.96,1,buy
1771599842870,1893456007528628,0.04,1,buy
1771599842870,1893456007528627,0.96,1,buy
1771599842888,1893456007528630,0.04,1,buy
1771599842888,1893456007528629,0.96,1,buy
1771599844946,1893456007528632,0.04,1,buy
1771599844946,1893456007528631,0.96,1,buy
1771599844981,1893456007528634,0.04,1,buy
1771599844981,1893456007528633,0.96,1,buy
1771599844999,1893456007528636,0.04,1,buy
1771599844999,1893456007528635,0.96,1,buy
1771599845037,1893456007528638,0.04,1,buy
1771599845037,1893456007528637,0.96,1,buy
1771599845057,1893456007528640,0.04,1,buy
1771599845057,1893456007528639,0.96,1,buy
1771599845077,1893456007528642,0.04,1,buy
1771599845077,1893456007528641,0.96,1,buy
1771599845116,1893456007528644,0.04,1,buy
1771599845116,1893456007528643,0.96,1,buy
1771599845146,1893456007528646,0.04,1,buy
1771599845146,1893456007528645,0.96,1,buy
1771599845176,1893456007528648,0.04,1,buy
1771599845176,1893456007528647,0.96,1,buy
1771599845199,1893456007528650,0.04,1,buy
1771599845199,1893456007528649,0.96,1,buy
1771599845221,1893456007528652,0.04,1,buy
1771599845221,1893456007528651,0.96,1,buy
1771599845245,1893456007528654,0.04,1,buy
1771599845245,1893456007528653,0.96,1,buy
1771599845265,1893456007528656,0.04,1,buy
1771599845265,1893456007528655,0.96,1,buy
1771599845456,1893456007528658,0.04,7,buy
1771599845456,1893456007528657,0.96,7,buy
1771599845855,1893456007528660,0.04,1,buy
1771599845855,1893456007528659,0.96,1,buy
1771599845914,1893456007528662,0.04,1,buy
1771599845914,1893456007528661,0.96,1,buy
1771599845936,1893456007528664,0.04,1,buy
1771599845936,1893456007528663,0.96,1,buy
1771599847334,1893456007528666,0.04,1,buy
1771599847334,1893456007528665,0.96,1,buy
1771599847353,1893456007528668,0.04,1,buy
1771599847353,1893456007528667,0.96,1,buy
1771599847378,1893456007528670,0.04,1,buy
1771599847378,1893456007528669,0.96,1,buy
1771599847396,1893456007528672,0.04,1,buy
1771599847396,1893456007528671,0.96,1,buy
1771599847426,1893456007528674,0.04,1,buy
1771599847426,1893456007528673,0.96,1,buy
1771599847449,1893456007528676,0.04,1,buy
1771599847449,1893456007528675,0.96,1,buy
1771599847476,1893456007528678,0.04,1,buy
1771599847476,1893456007528677,0.96,1,buy
1771599847496,1893456007528680,0.04,1,buy
1771599847496,1893456007528679,0.96,1,buy
1771599847517,1893456007528682,0.04,1,buy
1771599847517,1893456007528681,0.96,1,buy
1771600172027,1893456007529626,0.11,9,buy
1771600172027,1893456007529625,0.89,9,buy
1771600370785,1893456007529702,0.9,1,buy
1771600370785,1893456007529701,0.89,1,buy
1771600370785,1893456007529700,0.1,1,buy
1771600370785,1893456007529699,0.11,1,buy
1771600370808,1893456007529704,0.1,1,buy
1771600370808,1893456007529703,0.9,1,buy
1771600370836,1893456007529706,0.1,1,buy
1771600370836,1893456007529705,0.9,1,buy
1771600370876,1893456007529708,0.1,1,buy
1771600370876,1893456007529707,0.9,1,buy
1771600370898,1893456007529710,0.1,1,buy
1771600370898,1893456007529709,0.9,1,buy
1771600370917,1893456007529712,0.1,1,buy
1771600370917,1893456007529711,0.9,1,buy
1771600370946,1893456007529714,0.1,1,buy
1771600370946,1893456007529713,0.9,1,buy
1771600370966,1893456007529716,0.1,1,buy
1771600370966,1893456007529715,0.9,1,buy
1771600370984,1893456007529718,0.1,1,buy
1771600370984,1893456007529717,0.9,1,buy
1771600371006,1893456007529720,0.1,1,buy
1771600371006,1893456007529719,0.9,1,buy
1771600371025,1893456007529722,0.1,1,buy
1771600371025,1893456007529721,0.9,1,buy
1771600371044,1893456007529724,0.1,1,buy
1771600371044,1893456007529723,0.9,1,buy
1771600371081,1893456007529726,0.1,1,buy
1771600371081,1893456007529725,0.9,1,buy
1771600371100,1893456007529728,0.1,1,buy
1771600371100,1893456007529727,0.9,1,buy
1771601455425,1893456007530223,0.95,1,buy
1771601455425,1893456007530222,0.94,1,buy
1771601455425,1893456007530221,0.93,1,buy
1771601455425,1893456007530220,0.92,1,buy
1771601455425,1893456007530219,0.05,1,buy
1771601455425,1893456007530218,0.06,1,buy
1771601455425,1893456007530217,0.07,1,buy
1771601455425,1893456007530216,0.08,1,buy
1771601455446,1893456007530225,0.03,1,buy
1771601455446,1893456007530224,0.97,1,buy
1771601455466,1893456007530227,0.03,1,buy
1771601455466,1893456007530226,0.97,1,buy
1771601455486,1893456007530229,0.03,1,buy
1771601455486,1893456007530228,0.97,1,buy
1771601455524,1893456007530231,0.03,1,buy
1771601455524,1893456007530230,0.97,1,buy
1771601455598,1893456007530233,0.03,1,buy
1771601455598,1893456007530232,0.97,1,buy
1771601455631,1893456007530235,0.03,1,buy
1771601455631,1893456007530234,0.97,1,buy
1771601455653,1893456007530237,0.03,1,buy
1771601455653,1893456007530236,0.97,1,buy
1771601455676,1893456007530239,0.03,1,buy
1771601455676,1893456007530238,0.97,1,buy
1771601455700,1893456007530241,0.03,1,buy
1771601455700,1893456007530240,0.97,1,buy
1771601455734,1893456007530243,0.03,1,buy
1771601455734,1893456007530242,0.97,1,buy
1771601455772,1893456007530245,0.03,1,buy
1771601455772,1893456007530244,0.97,1,buy
1771601455797,1893456007530247,0.03,1,buy
1771601455797,1893456007530246,0.97,1,buy
1771601455820,1893456007530249,0.03,1,buy
1771601455820,1893456007530248,0.97,1,buy
1771601455848,1893456007530251,0.03,1,buy
1771601455848,1893456007530250,0.97,1,buy
1771601455870,1893456007530253,0.03,1,buy
1771601455870,1893456007530252,0.97,1,buy
1771601455894,1893456007530255,0.03,1,buy
1771601455894,1893456007530254,0.97,1,buy
1771601455921,1893456007530257,0.03,1,buy
1771601455921,1893456007530256,0.97,1,buy
1771601455940,1893456007530259,0.03,1,buy
1771601455940,1893456007530258,0.97,1,buy
1771601455980,1893456007530261,0.03,1,buy
1771601455980,1893456007530260,0.97,1,buy
1771601456007,1893456007530263,0.03,1,buy
1771601456007,1893456007530262,0.97,1,buy
1771601456028,1893456007530265,0.03,1,buy
1771601456028,1893456007530264,0.97,1,buy
1771601456064,1893456007530267,0.03,1,buy
1771601456064,1893456007530266,0.97,1,buy
1771601456094,1893456007530269,0.03,1,buy
1771601456094,1893456007530268,0.97,1,buy
1771601456124,1893456007530271,0.03,1,buy
1771601456124,1893456007530270,0.97,1,buy
1771601456148,1893456007530273,0.03,1,buy
1771601456148,1893456007530272,0.97,1,buy
1771601456178,1893456007530275,0.03,1,buy
1771601456178,1893456007530274,0.97,1,buy
1771601456197,1893456007530277,0.03,1,buy
1771601456197,1893456007530276,0.97,1,buy
1771601456220,1893456007530279,0.03,1,buy
1771601456220,1893456007530278,0.97,1,buy
1771601456265,1893456007530281,0.03,1,buy
1771601456265,1893456007530280,0.97,1,buy
1771601456288,1893456007530283,0.03,1,buy
1771601456288,1893456007530282,0.97,1,buy
1771601456330,1893456007530285,0.03,1,buy
1771601456330,1893456007530284,0.97,1,buy
1771601456361,1893456007530287,0.03,1,buy
1771601456361,1893456007530286,0.97,1,buy
1771601456383,1893456007530289,0.03,1,buy
1771601456383,1893456007530288,0.97,1,buy
1771601456406,1893456007530291,0.03,1,buy
1771601456406,1893456007530290,0.97,1,buy
1771601456444,1893456007530293,0.03,1,buy
1771601456444,1893456007530292,0.97,1,buy
1771601456465,1893456007530295,0.03,1,buy
1771601456465,1893456007530294,0.97,1,buy
1771601456488,1893456007530297,0.03,1,buy
1771601456488,1893456007530296,0.97,1,buy
1771601456524,1893456007530299,0.03,1,buy
1771601456524,1893456007530298,0.97,1,buy
1771601456564,1893456007530301,0.03,1,buy
1771601456564,1893456007530300,0.97,1,buy
1771601456585,1893456007530303,0.03,1,buy
1771601456585,1893456007530302,0.97,1,buy
1771601456627,1893456007530305,0.03,1,buy
1771601456627,1893456007530304,0.97,1,buy
1771601456645,1893456007530307,0.03,1,buy
1771601456645,1893456007530306,0.97,1,buy
1771601456699,1893456007530309,0.03,1,buy
1771601456699,1893456007530308,0.97,1,buy
1771601456745,1893456007530311,0.03,1,buy
1771601456745,1893456007530310,0.97,1,buy
1771601456774,1893456007530313,0.03,1,buy
1771601456774,1893456007530312,0.97,1,buy
1771601456801,1893456007530315,0.03,1,buy
1771601456801,1893456007530314,0.97,1,buy
1771601456844,1893456007530317,0.03,1,buy
1771601456844,1893456007530316,0.97,1,buy
1771601456868,1893456007530319,0.03,1,buy
1771601456868,1893456007530318,0.97,1,buy
1771601456890,1893456007530321,0.03,1,buy
1771601456890,1893456007530320,0.97,1,buy
1771601456924,1893456007530323,0.03,1,buy
1771601456924,1893456007530322,0.97,1,buy
1771601456950,1893456007530325,0.03,1,buy
1771601456950,1893456007530324,0.97,1,buy
1771601456968,1893456007530327,0.03,1,buy
1771601456968,1893456007530326,0.97,1,buy
1771601456987,1893456007530329,0.03,1,buy
1771601456987,1893456007530328,0.97,1,buy
1771601457846,1893456007530331,0.03,1,buy
1771601457846,1893456007530330,0.97,1,buy
1771601457869,1893456007530333,0.03,1,buy
1771601457869,1893456007530332,0.97,1,buy
1771601457891,1893456007530335,0.03,1,buy
1771601457891,1893456007530334,0.97,1,buy
1771601457912,1893456007530337,0.03,1,buy
1771601457912,1893456007530336,0.97,1,buy
1771601457932,1893456007530339,0.03,1,buy
1771601457932,1893456007530338,0.97,1,buy
1771601457958,1893456007530341,0.03,1,buy
1771601457958,1893456007530340,0.97,1,buy
1771601624474,1893456007530491,0.18,1,buy
1771601624474,1893456007530490,0.82,1,buy
1771601624519,1893456007530493,0.18,1,buy
1771601624519,1893456007530492,0.82,1,buy
1771601624539,1893456007530495,0.18,1,buy
1771601624539,1893456007530494,0.82,1,buy
1771601624558,1893456007530497,0.18,1,buy
1771601624558,1893456007530496,0.82,1,buy
1771601624584,1893456007530501,0.18,1,buy
1771601624584,1893456007530500,0.82,1,buy
1771601624603,1893456007530505,0.18,1,buy
1771601624603,1893456007530504,0.82,1,buy
1771602014495,1893456007530868,0.08,1,buy
1771602014495,1893456007530867,0.92,1,buy
1771602014517,1893456007530870,0.08,1,buy
1771602014517,1893456007530869,0.92,1,buy
1771602014559,1893456007530872,0.08,1,buy
1771602014559,1893456007530871,0.92,1,buy
1771602014585,1893456007530874,0.08,1,buy
1771602014585,1893456007530873,0.92,1,buy
1771602014606,1893456007530876,0.08,1,buy
1771602014606,1893456007530875,0.92,1,buy
1771602014634,1893456007530878,0.08,1,buy
1771602014634,1893456007530877,0.92,1,buy
1771602014653,1893456007530880,0.08,1,buy
