timestamp_ms,tid,price,amount,type
1772727053996,1893456007756705,0.04,23,buy
1772727053996,1893456007756704,0.96,23,buy
1772728796521,1893456007757736,0.03,285,buy
1772728796521,1893456007757735,0.97,85,buy
1772728796521,1893456007757734,0.97,200,buy
1772728829877,1893456007757832,0.05,55,buy
1772728829877,1893456007757831,0.95,55,buy
1772728832186,1893456007757834,0.05,4,buy
1772728832186,1893456007757833,0.95,4,buy
1772728860139,1893456007757902,0.07,60,buy
1772728860139,1893456007757901,0.93,60,buy
