timestamp_ms,tid,price,amount,type
1772258646297,1893456007662040,0.39,25,buy
1772258646297,1893456007662039,0.61,25,buy
1772258723167,1893456007662047,0.66,800,buy
1772258723167,1893456007662046,0.65,600,buy
1772258723167,1893456007662045,0.34,800,buy
1772258723167,1893456007662044,0.35,400,buy
1772258723167,1893456007662043,0.35,200,buy
1772258723206,1893456007662049,0.32,400,buy
1772258723206,1893456007662048,0.68,400,buy
1772258723227,1893456007662051,0.32,800,buy
1772258723227,1893456007662050,0.68,800,buy
1772258724657,1893456007662053,0.32,20,buy
1772258724657,1893456007662052,0.68,20,buy
1772258731827,1893456007662055,0.7,13,buy
1772258731827,1893456007662054,0.3,13,buy
1772258796317,1893456007662059,0.32,200,buy
1772258796317,1893456007662058,0.68,200,buy
1772258802265,1893456007662061,0.32,53,buy
1772258802265,1893456007662060,0.68,53,buy
1772258802294,1893456007662063,0.32,53,buy
1772258802294,1893456007662062,0.68,53,buy
1772258802304,1893456007662065,0.32,53,buy
1772258802304,1893456007662064,0.68,53,buy
1772258803407,1893456007662067,0.32,200,buy
1772258803407,1893456007662066,0.68,200,buy
1772258803730,1893456007662069,0.32,15,buy
1772258803730,1893456007662068,0.68,15,buy
1772258803834,1893456007662071,0.32,15,buy
1772258803834,1893456007662070,0.68,15,buy
1772258803994,1893456007662073,0.32,15,buy
1772258803994,1893456007662072,0.68,15,buy
1772258804054,1893456007662075,0.32,15,buy
1772258804054,1893456007662074,0.68,15,buy
1772258805096,1893456007662077,0.32,54,buy
1772258805096,1893456007662076,0.68,54,buy
1772258805125,1893456007662079,0.32,54,buy
1772258805125,1893456007662078,0.68,54,buy
1772258805134,1893456007662081,0.32,54,buy
1772258805134,1893456007662080,0.68,54,buy
1772258805144,1893456007662083,0.32,54,buy
1772258805144,1893456007662082,0.68,54,buy
1772258805214,1893456007662085,0.32,15,buy
1772258805214,1893456007662084,0.68,15,buy
1772258833046,1893456007662103,0.7,252,buy
1772258833046,1893456007662102,0.69,178,buy
1772258833046,1893456007662101,0.68,125,buy
1772258833046,1893456007662100,0.67,74,buy
1772258833046,1893456007662099,0.66,15,buy
1772258833046,1893456007662098,0.65,15,buy
1772258833046,1893456007662097,0.64,15,buy
1772258833046,1893456007662096,0.3,252,buy
