timestamp_ms,tid,price,amount,type
1771963335136,1893456007591527,0.79,100,buy
1771963335136,1893456007591526,0.21,100,buy
1771963336285,1893456007591529,0.21,200,buy
1771963336285,1893456007591528,0.79,200,buy
1771963336756,1893456007591531,0.21,200,buy
1771963336756,1893456007591530,0.79,200,buy
1771963336949,1893456007591533,0.21,100,buy
1771963336949,1893456007591532,0.79,100,buy
1771963336955,1893456007591535,0.21,300,buy
1771963336955,1893456007591534,0.79,300,buy
1771963355294,1893456007591541,0.21,4,buy
1771963355294,1893456007591540,0.79,4,buy
1771963355328,1893456007591543,0.21,4,buy
1771963355328,1893456007591542,0.79,4,buy
1771963355362,1893456007591545,0.21,4,buy
1771963355362,1893456007591544,0.79,4,buy
1771963355388,1893456007591547,0.21,4,buy
1771963355388,1893456007591546,0.79,4,buy
1771963355415,1893456007591549,0.21,4,buy
1771963355415,1893456007591548,0.79,4,buy
1771963355462,1893456007591551,0.21,4,buy
1771963355462,1893456007591550,0.79,4,buy
1771963355494,1893456007591553,0.21,4,buy
1771963355494,1893456007591552,0.79,4,buy
1771963355516,1893456007591555,0.21,4,buy
1771963355516,1893456007591554,0.79,4,buy
1771963355554,1893456007591557,0.21,4,buy
1771963355554,1893456007591556,0.79,4,buy
1771963355579,1893456007591559,0.21,4,buy
1771963355579,1893456007591558,0.79,4,buy
1771963355602,1893456007591561,0.21,4,buy
1771963355602,1893456007591560,0.79,4,buy
1771963355627,1893456007591563,0.21,4,buy
1771963355627,1893456007591562,0.79,4,buy
1771963355664,1893456007591565,0.21,4,buy
1771963355664,1893456007591564,0.79,4,buy
1771963358398,1893456007591569,0.21,1304,buy
1771963358398,1893456007591568,0.79,1304,buy
1771963359795,1893456007591571,0.21,4,buy
1771963359795,1893456007591570,0.79,4,buy
1771963360066,1893456007591573,0.21,4,buy
1771963360066,1893456007591572,0.79,4,buy
1771963360113,1893456007591575,0.21,4,buy
1771963360113,1893456007591574,0.79,4,buy
1771963360144,1893456007591577,0.21,4,buy
1771963360144,1893456007591576,0.79,4,buy
1771963360165,1893456007591579,0.21,4,buy
1771963360165,1893456007591578,0.79,4,buy
1771963360194,1893456007591581,0.21,4,buy
1771963360194,1893456007591580,0.79,4,buy
1771963360227,1893456007591583,0.21,4,buy
1771963360227,1893456007591582,0.79,4,buy
1771963360249,1893456007591585,0.21,4,buy
1771963360249,1893456007591584,0.79,4,buy
1771963360282,1893456007591587,0.21,4,buy
1771963360282,1893456007591586,0.79,4,buy
1771963360314,1893456007591589,0.21,4,buy
1771963360314,1893456007591588,0.79,4,buy
1771963360344,1893456007591591,0.21,4,buy
1771963360344,1893456007591590,0.79,4,buy
1771963360368,1893456007591593,0.21,4,buy
1771963360368,1893456007591592,0.79,4,buy
1771963360404,1893456007591595,0.21,4,buy
1771963360404,1893456007591594,0.79,4,buy
1771963360426,1893456007591597,0.21,4,buy
1771963360426,1893456007591596,0.79,4,buy
1771963360454,1893456007591599,0.21,4,buy
1771963360454,1893456007591598,0.79,4,buy
1771963360478,1893456007591601,0.21,4,buy
1771963360478,1893456007591600,0.79,4,buy
1771963360503,1893456007591603,0.21,4,buy
1771963360503,1893456007591602,0.79,4,buy
1771963360545,1893456007591605,0.21,4,buy
1771963360545,1893456007591604,0.79,4,buy
1771963360582,1893456007591607,0.21,4,buy
1771963360582,1893456007591606,0.79,4,buy
1771963360613,1893456007591609,0.21,4,buy
1771963360613,1893456007591608,0.79,4,buy
1771963360637,1893456007591611,0.21,4,buy
1771963360637,1893456007591610,0.79,4,buy
1771963360674,1893456007591613,0.21,4,buy
1771963360674,1893456007591612,0.79,4,buy
1771963360697,1893456007591615,0.21,4,buy
1771963360697,1893456007591614,0.79,4,buy
1771963360734,1893456007591617,0.21,4,buy
1771963360734,1893456007591616,0.79,4,buy
1771963360757,1893456007591619,0.21,4,buy
1771963360757,1893456007591618,0.79,4,buy
1771963360785,1893456007591621,0.21,4,buy
1771963360785,1893456007591620,0.79,4,buy
1771963360823,1893456007591623,0.21,4,buy
1771963360823,1893456007591622,0.79,4,buy
1771963360854,1893456007591625,0.21,4,buy
1771963360854,1893456007591624,0.79,4,buy
1771963360892,1893456007591627,0.21,4,buy
1771963360892,1893456007591626,0.79,4,buy
1771963361304,1893456007591629,0.21,4,buy
1771963361304,1893456007591628,0.79,4,buy
1771963361336,1893456007591631,0.21,4,buy
1771963361336,1893456007591630,0.79,4,buy
1771963361362,1893456007591633,0.21,4,buy
1771963361362,1893456007591632,0.79,4,buy
1771963361383,1893456007591635,0.21,4,buy
1771963361383,1893456007591634,0.79,4,buy
1771963361421,1893456007591637,0.21,4,buy
1771963361421,1893456007591636,0.79,4,buy
1771963361456,1893456007591639,0.21,5,buy
1771963361456,1893456007591638,0.79,5,buy
1771963361497,1893456007591641,0.21,4,buy
1771963361497,1893456007591640,0.79,4,buy
1771963361536,1893456007591643,0.21,4,buy
1771963361536,1893456007591642,0.79,4,buy
1771963361563,1893456007591645,0.21,4,buy
1771963361563,1893456007591644,0.79,4,buy
1771963361588,1893456007591647,0.21,4,buy
1771963361588,1893456007591646,0.79,4,buy
1771963361614,1893456007591649,0.21,4,buy
1771963361614,1893456007591648,0.79,4,buy
1771963361644,1893456007591651,0.21,4,buy
1771963361644,1893456007591650,0.79,4,buy
1771963361671,1893456007591653,0.21,4,buy
1771963361671,1893456007591652,0.79,4,buy
1771963361696,1893456007591655,0.21,4,buy
1771963361696,1893456007591654,0.79,4,buy
1771963361734,1893456007591657,0.21,4,buy
1771963361734,1893456007591656,0.79,4,buy
1771963361764,1893456007591659,0.21,4,buy
1771963361764,1893456007591658,0.79,4,buy
1771963361778,1893456007591661,0.21,1,buy
1771963361778,1893456007591660,0.79,1,buy
1771963361787,1893456007591663,0.21,4,buy
1771963361787,1893456007591662,0.79,4,buy
1771963361827,1893456007591665,0.21,4,buy
1771963361827,1893456007591664,0.79,4,buy
1771963361864,1893456007591667,0.21,4,buy
1771963361864,1893456007591666,0.79,4,buy
1771963361904,1893456007591669,0.21,5,buy
1771963361904,1893456007591668,0.79,5,buy
1771963361929,1893456007591671,0.21,5,buy
1771963361929,1893456007591670,0.79,5,buy
1771963361955,1893456007591673,0.21,4,buy
1771963361955,1893456007591672,0.79,4,buy
1771963361997,1893456007591675,0.21,5,buy
1771963361997,1893456007591674,0.79,5,buy
1771963362035,1893456007591677,0.21,5,buy
1771963362035,1893456007591676,0.79,5,buy
1771963362057,1893456007591679,0.21,5,buy
1771963362057,1893456007591678,0.79,5,buy
1771963362080,1893456007591681,0.21,5,buy
1771963362080,1893456007591680,0.79,5,buy
1771963362104,1893456007591683,0.21,5,buy
1771963362104,1893456007591682,0.79,5,buy
1771963362534,1893456007591685,0.21,5,buy
1771963362534,1893456007591684,0.79,5,buy
1771963362572,1893456007591687,0.21,5,buy
1771963362572,1893456007591686,0.79,5,buy
1771963362605,1893456007591689,0.21,5,buy
1771963362605,1893456007591688,0.79,5,buy
1771963362635,1893456007591691,0.21,5,buy
1771963362635,1893456007591690,0.79,5,buy
1771963362664,1893456007591693,0.21,5,buy
1771963362664,1893456007591692,0.79,5,buy
1771963362696,1893456007591695,0.21,5,buy
1771963362696,1893456007591694,0.79,5,buy
1771963362734,1893456007591697,0.21,5,buy
1771963362734,1893456007591696,0.79,5,buy
1771963362765,1893456007591699,0.21,5,buy
1771963362765,1893456007591698,0.79,5,buy
1771963362787,1893456007591701,0.21,5,buy
1771963362787,1893456007591700,0.79,5,buy
1771963362815,1893456007591703,0.21,5,buy
1771963362815,1893456007591702,0.79,5,buy
1771963362841,1893456007591705,0.21,5,buy
1771963362841,1893456007591704,0.79,5,buy
1771963362865,1893456007591707,0.21,5,buy
1771963362865,1893456007591706,0.79,5,buy
1771963362890,1893456007591709,0.21,5,buy
1771963362890,1893456007591708,0.79,5,buy
1771963362934,1893456007591711,0.21,5,buy
1771963362934,1893456007591710,0.79,5,buy
1771963362974,1893456007591713,0.21,5,buy
1771963362974,1893456007591712,0.79,5,buy
1771963362997,1893456007591715,0.21,5,buy
1771963362997,1893456007591714,0.79,5,buy
1771963363018,1893456007591717,0.21,5,buy
1771963363018,1893456007591716,0.79,5,buy
1771963363043,1893456007591719,0.21,5,buy
1771963363043,1893456007591718,0.79,5,buy
1771963363067,1893456007591721,0.21,5,buy
1771963363067,1893456007591720,0.79,5,buy
1771963363091,1893456007591723,0.21,5,buy
1771963363091,1893456007591722,0.79,5,buy
1771963363114,1893456007591725,0.21,5,buy
1771963363114,1893456007591724,0.79,5,buy
1771963364226,1893456007591727,0.21,1111,buy
1771963364226,1893456007591726,0.79,1111,buy
1771963364775,1893456007591729,0.21,1,buy
1771963364775,1893456007591728,0.79,1,buy
1771963365978,1893456007591733,0.21,1111,buy
1771963365978,1893456007591732,0.79,1111,buy
1771963367805,1893456007591735,0.21,408,buy
1771963367805,1893456007591734,0.79,408,buy
1771963869889,1893456007591813,0.68,231,buy
1771963869889,1893456007591812,0.32,231,buy
1771963962914,1893456007591821,0.72,68,buy
1771963962914,1893456007591820,0.28,68,buy
1771964086304,1893456007591833,0.78,12,buy
1771964086304,1893456007591832,0.22,12,buy
