timestamp_ms,tid,price,amount,type
1771620003677,1893456007535665,0.8,5,buy
1771620003677,1893456007535664,0.79,1,buy
1771620003677,1893456007535663,0.78,6,buy
1771620003677,1893456007535662,0.2,5,buy
1771620003677,1893456007535661,0.21,1,buy
1771620003677,1893456007535660,0.22,6,buy
1771620541194,1893456007535685,0.34,3,buy
1771620541194,1893456007535684,0.66,3,buy
1771620595425,1893456007535691,0.29,1,buy
1771620595425,1893456007535690,0.71,1,buy
1771620595447,1893456007535693,0.71,1,buy
1771620595447,1893456007535692,0.29,1,buy
1771620595466,1893456007535695,0.71,1,buy
1771620595466,1893456007535694,0.29,1,buy
1771620595493,1893456007535697,0.71,1,buy
1771620595493,1893456007535696,0.29,1,buy
1771620595524,1893456007535699,0.71,1,buy
1771620595524,1893456007535698,0.29,1,buy
1771620595552,1893456007535701,0.71,1,buy
1771620595552,1893456007535700,0.29,1,buy
1771620595572,1893456007535703,0.71,1,buy
1771620595572,1893456007535702,0.29,1,buy
1771620595605,1893456007535705,0.71,1,buy
1771620595605,1893456007535704,0.29,1,buy
1771620595624,1893456007535707,0.71,1,buy
1771620595624,1893456007535706,0.29,1,buy
1771620595652,1893456007535709,0.71,1,buy
1771620595652,1893456007535708,0.29,1,buy
1771620595714,1893456007535713,0.71,1,buy
1771620595714,1893456007535712,0.29,1,buy
1771620595714,1893456007535711,0.71,1,buy
1771620595714,1893456007535710,0.29,1,buy
1771620595762,1893456007535715,0.71,1,buy
1771620595762,1893456007535714,0.29,1,buy
1771620596314,1893456007535717,0.71,1,buy
1771620596314,1893456007535716,0.29,1,buy
1771620596338,1893456007535719,0.71,1,buy
1771620596338,1893456007535718,0.29,1,buy
1771620596371,1893456007535721,0.71,1,buy
1771620596371,1893456007535720,0.29,1,buy
1771620596391,1893456007535723,0.71,1,buy
1771620596391,1893456007535722,0.29,1,buy
1771620596414,1893456007535725,0.71,1,buy
1771620596414,1893456007535724,0.29,1,buy
1771620596433,1893456007535727,0.71,1,buy
1771620596433,1893456007535726,0.29,1,buy
1771620596464,1893456007535729,0.71,1,buy
1771620596464,1893456007535728,0.29,1,buy
1771620596484,1893456007535731,0.71,1,buy
1771620596484,1893456007535730,0.29,1,buy
1771620596507,1893456007535733,0.71,1,buy
1771620596507,1893456007535732,0.29,1,buy
1771620596526,1893456007535735,0.71,1,buy
1771620596526,1893456007535734,0.29,1,buy
1771620596544,1893456007535737,0.71,1,buy
1771620596544,1893456007535736,0.29,1,buy
1771620596576,1893456007535739,0.71,1,buy
1771620596576,1893456007535738,0.29,1,buy
1771620596624,1893456007535741,0.71,1,buy
1771620596624,1893456007535740,0.29,1,buy
1771620596660,1893456007535743,0.71,1,buy
1771620596660,1893456007535742,0.29,1,buy
1771620596681,1893456007535745,0.71,1,buy
1771620596681,1893456007535744,0.29,1,buy
1771620596700,1893456007535747,0.71,1,buy
1771620596700,1893456007535746,0.29,1,buy
1771620596724,1893456007535749,0.71,1,buy
1771620596724,1893456007535748,0.29,1,buy
1771620596741,1893456007535751,0.71,1,buy
1771620596741,1893456007535750,0.29,1,buy
1771620596760,1893456007535753,0.71,1,buy
1771620596760,1893456007535752,0.29,1,buy
1771620596780,1893456007535755,0.71,1,buy
1771620596780,1893456007535754,0.29,1,buy
1771620626807,1893456007535757,0.71,1,buy
1771620626807,1893456007535756,0.29,1,buy
1771620626840,1893456007535759,0.71,1,buy
1771620626840,1893456007535758,0.29,1,buy
1771620626859,1893456007535761,0.71,1,buy
1771620626859,1893456007535760,0.29,1,buy
1771620626883,1893456007535763,0.71,1,buy
1771620626883,1893456007535762,0.29,1,buy
1771620626906,1893456007535765,0.71,1,buy
1771620626906,1893456007535764,0.29,1,buy
1771620626926,1893456007535767,0.71,1,buy
1771620626926,1893456007535766,0.29,1,buy
1771620626947,1893456007535769,0.71,1,buy
1771620626947,1893456007535768,0.29,1,buy
1771620626968,1893456007535771,0.71,1,buy
1771620626968,1893456007535770,0.29,1,buy
1771620626989,1893456007535773,0.71,1,buy
1771620626989,1893456007535772,0.29,1,buy
1771620627010,1893456007535775,0.71,1,buy
1771620627010,1893456007535774,0.29,1,buy
1771620627037,1893456007535777,0.71,1,buy
1771620627037,1893456007535776,0.29,1,buy
1771620627071,1893456007535779,0.71,1,buy
1771620627071,1893456007535778,0.29,1,buy
1771620627107,1893456007535781,0.71,1,buy
1771620627107,1893456007535780,0.29,1,buy
1771620627127,1893456007535783,0.71,1,buy
1771620627127,1893456007535782,0.29,1,buy
1771620627149,1893456007535785,0.71,1,buy
1771620627149,1893456007535784,0.29,1,buy
1771620627176,1893456007535787,0.71,1,buy
1771620627176,1893456007535786,0.29,1,buy
1771620627196,1893456007535789,0.71,1,buy
1771620627196,1893456007535788,0.29,1,buy
