timestamp_ms,tid,price,amount,type
1771589057702,1893456007527228,0.7,50,buy
1771589057702,1893456007527227,0.3,50,buy
1771589072688,1893456007527230,0.71,6,buy
1771589072688,1893456007527229,0.29,6,buy
1771589250646,1893456007527234,0.32,50,buy
1771589250646,1893456007527233,0.68,50,buy
1771589904751,1893456007527246,0.67,1,buy
1771589904751,1893456007527245,0.33,1,buy
1771589904927,1893456007527248,0.67,1,buy
1771589904927,1893456007527247,0.33,1,buy
1771589913064,1893456007527250,0.74,3,buy
1771589913064,1893456007527249,0.26,3,buy
1771590401125,1893456007527260,0.4,119,buy
1771590401125,1893456007527259,0.6,119,buy
1771590472526,1893456007527264,0.74,2,buy
1771590472526,1893456007527263,0.26,2,buy
1771590472636,1893456007527266,0.74,4,buy
1771590472636,1893456007527265,0.26,4,buy
1771590483735,1893456007527268,0.27,119,buy
1771590483735,1893456007527267,0.73,119,buy
1771590805485,1893456007527282,0.34,14,buy
1771590805485,1893456007527281,0.66,14,buy
1771591386548,1893456007527318,0.37,2,buy
1771591386548,1893456007527317,0.63,2,buy
1771591386639,1893456007527320,0.38,2,buy
1771591386639,1893456007527319,0.62,2,buy
1771591603847,1893456007527326,0.39,2,buy
1771591603847,1893456007527325,0.61,2,buy
1771592009587,1893456007527342,0.57,81,buy
1771592009587,1893456007527341,0.43,81,buy
1771592026726,1893456007527344,0.31,238,sell
1771592026726,1893456007527343,0.31,238,buy
1771592191442,1893456007527350,0.67,101,buy
1771592191442,1893456007527349,0.33,101,buy
