timestamp_ms,tid,price,amount,type
1772391795056,1893456007699830,0.15,59,buy
1772391795056,1893456007699829,0.85,1,buy
1772391795056,1893456007699828,0.85,58,buy
1772391859847,1893456007699853,0.86,7,buy
1772391859847,1893456007699852,0.14,7,buy
1772391983616,1893456007699891,0.25,25,buy
1772391983616,1893456007699890,0.75,25,buy
1772392079149,1893456007699909,0.76,1,buy
1772392079149,1893456007699908,0.24,1,buy
1772392138185,1893456007699919,0.28,13,buy
1772392138185,1893456007699918,0.72,13,buy
1772392306999,1893456007699955,0.81,50,buy
1772392306999,1893456007699954,0.19,50,buy
1772392309556,1893456007699957,0.2,25,buy
1772392309556,1893456007699956,0.8,25,buy
1772392309654,1893456007699959,0.8,25,buy
1772392309654,1893456007699958,0.2,25,buy
1772392450000,1893456007699988,0.3,25,buy
1772392450000,1893456007699987,0.7,25,buy
1772392450105,1893456007699992,0.7,25,buy
1772392450105,1893456007699991,0.3,25,buy
1772392471996,1893456007699996,0.35,25,buy
1772392471996,1893456007699995,0.65,25,buy
1772392488618,1893456007700000,0.4,25,buy
1772392488618,1893456007699999,0.6,25,buy
1772392488704,1893456007700002,0.6,25,buy
1772392488704,1893456007700001,0.4,25,buy
1772392604052,1893456007700027,0.61,15,buy
1772392604052,1893456007700026,0.39,15,buy
1772393358207,1893456007700107,0.46,51,buy
1772393358207,1893456007700106,0.54,51,buy
1772393496516,1893456007700208,0.42,25,buy
1772393496516,1893456007700207,0.58,25,buy
1772393496636,1893456007700210,0.58,25,buy
1772393496636,1893456007700209,0.42,25,buy
1772393496762,1893456007700212,0.58,25,buy
1772393496762,1893456007700211,0.42,25,buy
1772393496902,1893456007700214,0.58,25,buy
1772393496902,1893456007700213,0.42,25,buy
1772393520837,1893456007700218,0.44,25,buy
1772393520837,1893456007700217,0.56,25,buy
1772393869097,1893456007700266,0.46,25,buy
1772393869097,1893456007700265,0.54,25,buy
1772394016271,1893456007700280,0.58,81,buy
1772394016271,1893456007700279,0.42,81,buy
1772394194162,1893456007700298,0.43,81,sell
1772394194162,1893456007700297,0.43,56,buy
1772394194162,1893456007700296,0.43,25,buy
1772394248824,1893456007700312,0.29,36,buy
1772394248824,1893456007700311,0.71,36,buy
1772394408386,1893456007700348,0.35,656,buy
1772394408386,1893456007700347,0.34,269,buy
1772394408386,1893456007700346,0.33,467,buy
1772394408386,1893456007700345,0.65,144,buy
1772394408386,1893456007700344,0.65,400,buy
1772394408386,1893456007700343,0.65,92,buy
1772394408386,1893456007700342,0.65,20,buy
1772394408386,1893456007700341,0.66,200,buy
1772394408386,1893456007700340,0.66,49,buy
1772394408386,1893456007700339,0.66,20,buy
1772394408386,1893456007700338,0.67,20,buy
1772394408386,1893456007700337,0.67,447,buy
1772394474555,1893456007700359,0.36,132,buy
1772394474555,1893456007700358,0.64,112,buy
1772394474555,1893456007700357,0.64,20,buy
1772394564713,1893456007700375,0.27,20,buy
1772394564713,1893456007700374,0.73,20,buy
1772394564754,1893456007700377,0.73,20,buy
1772394564754,1893456007700376,0.27,20,buy
1772394564824,1893456007700379,0.73,20,buy
1772394564824,1893456007700378,0.27,20,buy
1772394592937,1893456007700383,0.28,20,buy
1772394592937,1893456007700382,0.72,20,buy
1772394593024,1893456007700385,0.72,20,buy
1772394593024,1893456007700384,0.28,20,buy
1772394874177,1893456007700485,0.24,292,buy
1772394874177,1893456007700484,0.23,200,buy
1772394874177,1893456007700483,0.76,292,buy
1772394874177,1893456007700482,0.77,200,buy
1772394893153,1893456007700487,0.77,20,buy
1772394893153,1893456007700486,0.23,20,buy
1772394901056,1893456007700489,0.26,20,buy
1772394901056,1893456007700488,0.74,20,buy
1772394901076,1893456007700493,0.28,20,buy
1772394901076,1893456007700492,0.27,20,buy
1772394901076,1893456007700491,0.72,20,buy
1772394901076,1893456007700490,0.73,20,buy
1772394901204,1893456007700497,0.73,20,buy
1772394901204,1893456007700496,0.27,20,buy
1772394901204,1893456007700495,0.73,20,buy
