timestamp_ms,tid,price,amount,type
1772953492864,1893456007826470,0.28,20,buy
1772966088445,1893456007827168,0.33,14,buy
1773009486878,1893456007871621,0.22,17,buy
1773112868387,1893456007883935,0.46,202,buy
1773113297020,1893456007883967,0.4,10,sell
1773122854067,1893456007885275,0.43,4,buy
1773149144728,1893456007887491,0.52,27,buy
1773153309467,1893456007887844,0.41,338,buy
1773153309632,1893456007887846,0.42,6,sell
1773154522176,1893456007887952,0.5,17,sell
1773160899055,1893456007888969,0.58,16,buy
1773169405987,1893456007890063,0.37,3,sell
1773173037110,1893456007890413,0.43,22,buy
1773173753076,1893456007890481,0.43,3,buy
1773174832117,1893456007890611,0.39,158,sell
1773177722037,1893456007891197,0.42,3,buy
1773197404503,1893456007896902,0.39,158,buy
1773242517065,1893456007902421,0.36,3,sell
1773244322558,1893456007902757,0.42,3,buy
1773244537256,1893456007902784,0.34,2,buy
1773244540646,1893456007902786,0.34,1,buy
1773244540776,1893456007902788,0.44,3,sell
1773244540837,1893456007902790,0.34,3,sell
1773245120847,1893456007902842,0.44,3,buy
1773247521177,1893456007903175,0.42,3,sell
1773247527623,1893456007903179,0.49,3,buy
1773247527736,1893456007903181,0.42,3,sell
1773247531000,1893456007903183,0.48,3,buy
1773247531087,1893456007903185,0.42,3,sell
1773247533020,1893456007903187,0.49,3,buy
1773247533163,1893456007903189,0.42,3,sell
1773247542428,1893456007903191,0.49,3,buy
1773251292159,1893456007903804,0.44,3,sell
1773252992732,1893456007903987,0.5,3,buy
1773256128889,1893456007904449,0.38,3,sell
1773263522945,1893456007905298,0.5,19,sell
1773270300050,1893456007906011,0.36,500,sell
1773283652687,1893456007908587,0.32,3,buy
1773292331689,1893456007909914,0.22,46,buy
1773292332917,1893456007909916,0.22,12,buy
1773292334172,1893456007909918,0.22,3,buy
1773292882665,1893456007910012,0.21,7,buy
1773292882857,1893456007910014,0.21,7,buy
1773292882971,1893456007910016,0.21,7,buy
1773292883172,1893456007910018,0.21,7,buy
1773293030116,1893456007910241,0.2,7,buy
1773293030294,1893456007910243,0.2,7,buy
1773293030546,1893456007910245,0.2,7,buy
1773293030683,1893456007910247,0.2,7,buy
1773293030886,1893456007910249,0.2,7,buy
1773293031074,1893456007910251,0.2,7,buy
1773293031309,1893456007910253,0.2,7,buy
1773293031507,1893456007910255,0.2,7,buy
1773293031787,1893456007910257,0.2,7,buy
1773293031936,1893456007910259,0.2,7,buy
1773293032106,1893456007910261,0.2,7,buy
1773293032327,1893456007910263,0.2,7,buy
1773293032509,1893456007910265,0.2,7,buy
1773293032667,1893456007910267,0.2,7,buy
1773293032876,1893456007910269,0.2,7,buy
1773293032996,1893456007910271,0.2,7,buy
1773293033181,1893456007910273,0.2,7,buy
1773293033371,1893456007910275,0.2,7,buy
1773293033506,1893456007910277,0.2,7,buy
1773293033718,1893456007910279,0.2,7,buy
1773293033925,1893456007910281,0.2,7,buy
1773293034079,1893456007910283,0.2,7,buy
1773293034264,1893456007910285,0.2,7,buy
1773293034371,1893456007910287,0.2,7,buy
1773293034578,1893456007910289,0.2,7,buy
1773293034785,1893456007910291,0.2,7,buy
1773293034892,1893456007910293,0.2,7,buy
1773293035067,1893456007910295,0.2,7,buy
1773293035287,1893456007910297,0.2,7,buy
1773293035455,1893456007910299,0.2,7,buy
1773293035587,1893456007910301,0.2,7,buy
1773293035770,1893456007910303,0.2,7,buy
1773293035969,1893456007910305,0.2,7,buy
1773293036174,1893456007910307,0.2,7,buy
1773293036374,1893456007910309,0.2,7,buy
1773293036539,1893456007910311,0.2,5,buy
1773293037066,1893456007910313,0.2,7,buy
1773293037215,1893456007910315,0.2,7,buy
1773305501857,1893456007910751,0.27,58,sell
1773329663009,1893456007912538,0.3,1,buy
1773329700657,1893456007912542,0.4,1,buy
