timestamp_ms,tid,price,amount,type
1772871016617,1893456007796837,0.16,238,buy
1772871016617,1893456007796836,0.84,238,buy
1772871272400,1893456007796859,0.22,52,buy
1772871272400,1893456007796858,0.21,30,buy
1772871272400,1893456007796857,0.2,30,buy
1772871272400,1893456007796856,0.78,52,buy
1772871272400,1893456007796855,0.79,30,buy
1772871272400,1893456007796854,0.8,30,buy
1772871538647,1893456007796886,0.43,319,buy
1772871538647,1893456007796885,0.42,30,buy
1772871538647,1893456007796884,0.41,30,buy
1772871538647,1893456007796883,0.57,289,buy
1772871538647,1893456007796882,0.57,30,buy
1772871538647,1893456007796881,0.58,30,buy
1772871538647,1893456007796880,0.59,30,buy
1772872037262,1893456007796892,0.36,134,buy
1772872037262,1893456007796891,0.64,134,buy
1772872267714,1893456007796898,0.55,11,buy
1772872267714,1893456007796897,0.45,11,buy
