timestamp_ms,tid,price,amount,type
1772231704533,1893456007655042,0.92,43,buy
1772231704533,1893456007655041,0.08,43,buy
1772231704544,1893456007655044,0.08,43,buy
1772231704544,1893456007655043,0.92,43,buy
1772231704555,1893456007655046,0.08,43,buy
1772231704555,1893456007655045,0.92,43,buy
1772231717064,1893456007655091,0.91,319,buy
1772231717064,1893456007655090,0.09,119,buy
1772231717064,1893456007655089,0.09,200,buy
1772231717094,1893456007655095,0.92,38,buy
1772231717094,1893456007655094,0.91,281,buy
1772231717094,1893456007655093,0.08,38,buy
1772231717094,1893456007655092,0.09,281,buy
1772231717124,1893456007655099,0.91,119,buy
1772231717124,1893456007655098,0.9,200,buy
1772231717124,1893456007655097,0.09,119,buy
1772231717124,1893456007655096,0.1,200,buy
1772231717154,1893456007655101,0.9,319,buy
1772231717154,1893456007655100,0.1,319,buy
1772231717184,1893456007655106,0.91,238,buy
1772231717184,1893456007655105,0.9,81,buy
1772231717184,1893456007655104,0.09,38,buy
1772231717184,1893456007655103,0.09,200,buy
1772231717184,1893456007655102,0.1,81,buy
1772231717234,1893456007655108,0.92,319,buy
1772231717234,1893456007655107,0.08,319,buy
1772231717262,1893456007655110,0.92,319,buy
1772231717262,1893456007655109,0.08,319,buy
1772231717281,1893456007655112,0.93,319,buy
1772231717281,1893456007655111,0.07,319,buy
1772231717309,1893456007655114,0.93,319,buy
1772231717309,1893456007655113,0.07,319,buy
1772231717339,1893456007655117,0.93,319,buy
1772231717339,1893456007655116,0.07,157,buy
1772231717339,1893456007655115,0.07,162,buy
1772231717385,1893456007655119,0.06,319,buy
1772231717385,1893456007655118,0.94,319,buy
1772231717415,1893456007655122,0.91,319,buy
1772231717415,1893456007655121,0.09,119,buy
1772231717415,1893456007655120,0.09,200,buy
1772231717459,1893456007655126,0.92,38,buy
1772231717459,1893456007655125,0.91,281,buy
1772231717459,1893456007655124,0.08,38,buy
1772231717459,1893456007655123,0.09,281,buy
1772231717482,1893456007655128,0.92,319,buy
1772231717482,1893456007655127,0.08,319,buy
1772231717504,1893456007655131,0.92,319,buy
1772231717504,1893456007655130,0.08,195,buy
1772231717504,1893456007655129,0.08,124,buy
1772231717523,1893456007655135,0.93,119,buy
1772231717523,1893456007655134,0.92,200,buy
1772231717523,1893456007655133,0.07,119,buy
1772231717523,1893456007655132,0.08,200,buy
1772231717544,1893456007655137,0.93,319,buy
1772231717544,1893456007655136,0.07,319,buy
1772231717573,1893456007655139,0.92,319,buy
1772231717573,1893456007655138,0.08,319,buy
1772231717604,1893456007655141,0.93,319,buy
1772231717604,1893456007655140,0.07,319,buy
1772231717633,1893456007655144,0.93,319,buy
1772231717633,1893456007655143,0.07,38,buy
1772231717633,1893456007655142,0.07,281,buy
1772231907435,1893456007655230,0.02,200,buy
1772231907435,1893456007655229,0.98,200,buy
1772231912396,1893456007655232,0.98,376,buy
1772231912396,1893456007655231,0.02,376,buy
