timestamp_ms,tid,price,amount,type
1772536385279,1893456007725545,0.24,100,buy
1772536385279,1893456007725544,0.76,100,buy
1772536762695,1893456007725836,0.44,33,buy
1772536762695,1893456007725835,0.56,33,buy
1772536862547,1893456007725844,0.57,100,buy
1772536862547,1893456007725843,0.43,100,buy
1772536864079,1893456007725846,0.57,100,buy
1772536864079,1893456007725845,0.43,100,buy
1772536864936,1893456007725848,0.57,100,buy
1772536864936,1893456007725847,0.43,100,buy
1772536868757,1893456007725850,0.57,100,buy
1772536868757,1893456007725849,0.43,100,buy
1772536869166,1893456007725854,0.58,35,buy
1772536869166,1893456007725853,0.57,65,buy
1772536869166,1893456007725852,0.42,35,buy
1772536869166,1893456007725851,0.43,65,buy
1772536869488,1893456007725856,0.58,200,buy
1772536869488,1893456007725855,0.42,200,buy
1772536870815,1893456007725858,0.58,100,buy
1772536870815,1893456007725857,0.42,100,buy
1772536877897,1893456007725862,0.58,100,buy
1772536877897,1893456007725861,0.42,100,buy
1772536882916,1893456007725865,0.58,100,buy
1772536882916,1893456007725864,0.42,59,buy
1772536882916,1893456007725863,0.42,41,buy
1772536885228,1893456007725867,0.58,100,buy
1772536885228,1893456007725866,0.42,100,buy
1772536885257,1893456007725869,0.58,200,buy
1772536885257,1893456007725868,0.42,200,buy
1772536885264,1893456007725871,0.58,117,buy
1772536885264,1893456007725870,0.42,117,buy
1772536885288,1893456007725873,0.59,100,buy
1772536885288,1893456007725872,0.41,100,buy
1772536909315,1893456007725881,0.59,25,buy
1772536909315,1893456007725880,0.41,25,buy
1772536909374,1893456007725883,0.59,25,buy
1772536909374,1893456007725882,0.41,25,buy
1772536909452,1893456007725885,0.59,25,buy
1772536909452,1893456007725884,0.41,25,buy
1772536909504,1893456007725887,0.59,25,buy
1772536909504,1893456007725886,0.41,25,buy
1772536909581,1893456007725889,0.59,25,buy
1772536909581,1893456007725888,0.41,25,buy
1772536909629,1893456007725891,0.59,25,buy
1772536909629,1893456007725890,0.41,25,buy
1772536910142,1893456007725893,0.59,25,buy
1772536910142,1893456007725892,0.41,25,buy
1772536910184,1893456007725895,0.59,25,buy
1772536910184,1893456007725894,0.41,25,buy
1772536911284,1893456007725897,0.59,25,buy
1772536911284,1893456007725896,0.41,25,buy
1772536911374,1893456007725899,0.59,25,buy
1772536911374,1893456007725898,0.41,25,buy
1772536911414,1893456007725901,0.59,25,buy
1772536911414,1893456007725900,0.41,25,buy
1772536912387,1893456007725907,0.59,25,buy
1772536912387,1893456007725906,0.41,25,buy
1772536912504,1893456007725909,0.59,25,buy
1772536912504,1893456007725908,0.41,25,buy
1772536912534,1893456007725911,0.59,25,buy
1772536912534,1893456007725910,0.41,25,buy
1772536912574,1893456007725913,0.59,25,buy
1772536912574,1893456007725912,0.41,25,buy
1772536912673,1893456007725917,0.59,12,buy
1772536912673,1893456007725916,0.41,12,buy
1772536948378,1893456007725976,0.21,31,buy
1772536948378,1893456007725975,0.79,31,buy
1772537409387,1893456007726007,0.68,21,buy
1772537409387,1893456007726006,0.32,21,buy
1772537644978,1893456007726047,0.34,25,buy
1772537644978,1893456007726046,0.66,25,buy
1772537645682,1893456007726049,0.35,25,buy
1772537645682,1893456007726048,0.65,25,buy
1772537755617,1893456007726065,0.83,25,buy
1772537755617,1893456007726064,0.17,25,buy
1772538366676,1893456007726218,0.96,23,buy
1772538366676,1893456007726217,0.04,23,buy
