timestamp_ms,tid,price,amount,type
1772277781598,1893456007668573,0.92,50,buy
1772277781598,1893456007668572,0.08,50,buy
1772279862959,1893456007668684,0.91,4,buy
1772279862959,1893456007668683,0.09,4,buy
1772279877556,1893456007668694,0.85,38,buy
1772279877556,1893456007668693,0.15,38,buy
1772279908996,1893456007668700,0.89,50,buy
1772279908996,1893456007668699,0.11,50,buy
1772279912352,1893456007668704,0.87,1,buy
1772279912352,1893456007668703,0.13,1,buy
1772279940668,1893456007668710,0.04,103,buy
1772279940668,1893456007668709,0.96,103,buy
