timestamp_ms,tid,price,amount,type
1772305277008,1893456007676610,0.45,15,buy
1772305277008,1893456007676609,0.44,15,buy
1772305277008,1893456007676608,0.42,15,buy
1772305277008,1893456007676607,0.55,15,buy
1772305277008,1893456007676606,0.56,15,buy
1772305277008,1893456007676605,0.58,15,buy
1772305314455,1893456007676620,0.55,45,sell
1772305314455,1893456007676619,0.55,45,buy
1772306652695,1893456007676922,0.2,50,buy
1772306652695,1893456007676921,0.8,50,buy
1772306771827,1893456007676966,0.16,200,buy
1772306771827,1893456007676965,0.84,200,buy
1772306771896,1893456007676970,0.16,157,buy
1772306771896,1893456007676969,0.84,157,buy
1772306774106,1893456007676972,0.16,200,buy
1772306774106,1893456007676971,0.84,200,buy
1772306780891,1893456007676976,0.18,365,buy
1772306780891,1893456007676975,0.82,365,buy
1772306879315,1893456007676997,0.17,361,buy
1772306879315,1893456007676996,0.83,361,buy
1772306879404,1893456007676999,0.83,361,buy
1772306879404,1893456007676998,0.17,361,buy
1772306880075,1893456007677001,0.83,278,buy
1772306880075,1893456007677000,0.17,278,buy
1772306898198,1893456007677003,0.15,200,buy
1772306898198,1893456007677002,0.85,200,buy
1772306898328,1893456007677005,0.15,152,buy
1772306898328,1893456007677004,0.85,152,buy
1772306898414,1893456007677007,0.85,48,buy
1772306898414,1893456007677006,0.15,48,buy
1772306936466,1893456007677015,0.16,200,buy
1772306936466,1893456007677014,0.84,200,buy
1772306943874,1893456007677019,0.16,157,buy
1772306943874,1893456007677018,0.84,157,buy
1772306945011,1893456007677021,0.18,200,buy
1772306945011,1893456007677020,0.82,200,buy
1772306945061,1893456007677023,0.18,165,buy
1772306945061,1893456007677022,0.82,165,buy
1772306999428,1893456007677033,0.19,15,buy
1772306999428,1893456007677032,0.81,15,buy
1772307103878,1893456007677063,0.21,35,buy
1772307103878,1893456007677062,0.2,35,buy
1772307103878,1893456007677061,0.79,20,buy
1772307103878,1893456007677060,0.79,15,buy
1772307103878,1893456007677059,0.8,20,buy
1772307103878,1893456007677058,0.8,15,buy
1772307103893,1893456007677066,0.22,35,buy
1772307103893,1893456007677065,0.78,20,buy
1772307103893,1893456007677064,0.78,15,buy
1772307103963,1893456007677082,0.78,15,buy
1772307103963,1893456007677081,0.22,15,buy
1772307103963,1893456007677080,0.78,15,buy
1772307103963,1893456007677079,0.22,15,buy
1772307103963,1893456007677078,0.78,15,buy
1772307103963,1893456007677077,0.22,15,buy
1772307103978,1893456007677093,0.23,35,buy
1772307103978,1893456007677092,0.77,20,buy
1772307103978,1893456007677091,0.77,15,buy
1772307103984,1893456007677097,0.77,20,buy
1772307103984,1893456007677096,0.23,20,buy
1772307103984,1893456007677095,0.77,20,buy
