timestamp_ms,tid,price,amount,type
1772294674219,1893456007673024,0.91,126,buy
1772294674219,1893456007673023,0.9,200,buy
1772294674219,1893456007673022,0.09,126,buy
1772294674219,1893456007673021,0.1,200,buy
1772294674324,1893456007673026,0.91,326,buy
1772294674324,1893456007673025,0.09,326,buy
1772294674364,1893456007673030,0.92,126,buy
1772294674364,1893456007673029,0.91,200,buy
1772294674364,1893456007673028,0.08,126,buy
1772294674364,1893456007673027,0.09,200,buy
1772294674404,1893456007673032,0.92,326,buy
1772294674404,1893456007673031,0.08,326,buy
1772294674434,1893456007673035,0.92,326,buy
1772294674434,1893456007673034,0.08,178,buy
1772294674434,1893456007673033,0.08,148,buy
1772294674453,1893456007673037,0.92,22,buy
1772294674453,1893456007673036,0.08,22,buy
1772294674476,1893456007673039,0.08,304,buy
1772294674476,1893456007673038,0.92,304,buy
1772294674504,1893456007673041,0.92,96,buy
1772294674504,1893456007673040,0.08,96,buy
1772294674558,1893456007673043,0.08,230,buy
1772294674558,1893456007673042,0.92,230,buy
1772294674607,1893456007673045,0.08,200,buy
1772294674607,1893456007673044,0.92,200,buy
1772294682919,1893456007673053,0.08,126,buy
1772294682919,1893456007673052,0.92,126,buy
1772294684059,1893456007673064,0.92,200,buy
1772294684059,1893456007673063,0.08,200,buy
