timestamp_ms,tid,price,amount,type
1772116120865,1893456007622619,0.04,11,buy
1772116120865,1893456007622618,0.96,11,buy
1772116120913,1893456007622621,0.04,11,buy
1772116120913,1893456007622620,0.96,11,buy
1772116120932,1893456007622623,0.04,11,buy
1772116120932,1893456007622622,0.96,11,buy
1772116120965,1893456007622625,0.04,11,buy
1772116120965,1893456007622624,0.96,11,buy
1772116121017,1893456007622627,0.04,11,buy
1772116121017,1893456007622626,0.96,11,buy
1772116121044,1893456007622629,0.04,11,buy
1772116121044,1893456007622628,0.96,11,buy
1772116121066,1893456007622631,0.04,11,buy
1772116121066,1893456007622630,0.96,11,buy
1772116121084,1893456007622633,0.04,11,buy
1772116121084,1893456007622632,0.96,11,buy
1772116121106,1893456007622635,0.04,11,buy
1772116121106,1893456007622634,0.96,11,buy
1772116121126,1893456007622637,0.04,11,buy
1772116121126,1893456007622636,0.96,11,buy
1772116141206,1893456007622639,0.04,50,buy
1772116141206,1893456007622638,0.96,50,buy
1772116144806,1893456007622641,0.04,50,buy
1772116144806,1893456007622640,0.96,50,buy
1772116148545,1893456007622645,0.04,8,buy
1772116148545,1893456007622644,0.96,8,buy
1772116155755,1893456007622676,0.03,50,buy
1772116155755,1893456007622675,0.97,50,buy
1772116159125,1893456007622678,0.03,4,buy
1772116159125,1893456007622677,0.97,4,buy
1772116177474,1893456007622680,0.04,12,buy
1772116177474,1893456007622679,0.96,12,buy
1772116177497,1893456007622682,0.04,12,buy
1772116177497,1893456007622681,0.96,12,buy
1772116177516,1893456007622684,0.04,12,buy
1772116177516,1893456007622683,0.96,12,buy
1772116177535,1893456007622686,0.04,12,buy
1772116177535,1893456007622685,0.96,12,buy
1772116177556,1893456007622688,0.04,12,buy
1772116177556,1893456007622687,0.96,12,buy
1772116177575,1893456007622690,0.04,12,buy
1772116177575,1893456007622689,0.96,12,buy
1772116177598,1893456007622692,0.04,12,buy
1772116177598,1893456007622691,0.96,12,buy
1772116177617,1893456007622694,0.04,12,buy
1772116177617,1893456007622693,0.96,12,buy
1772116177636,1893456007622696,0.04,4,buy
1772116177636,1893456007622695,0.96,4,buy
