timestamp_ms,tid,price,amount,type
1772465337648,1893456007710013,0.33,72,sell
1772465676868,1893456007710077,0.5,100,buy
1772465676984,1893456007710079,0.5,20,buy
1772465676996,1893456007710081,0.5,25,buy
1772465677386,1893456007710083,0.5,100,buy
1772465677464,1893456007710085,0.5,149,buy
1772465677528,1893456007710087,0.5,20,buy
1772465677580,1893456007710089,0.5,100,buy
1772465677581,1893456007710091,0.5,86,buy
1772465683133,1893456007710095,0.63,100,buy
1772465686177,1893456007710097,0.64,100,sell
1772465686206,1893456007710099,0.64,200,sell
1772465691050,1893456007710103,0.64,100,sell
1772465691962,1893456007710105,0.63,100,sell
1772465709785,1893456007710109,0.64,100,sell
1772465894608,1893456007710161,0.86,40,buy
1772465908111,1893456007710167,0.83,100,sell
1772466397972,1893456007710390,0.93,16,buy
1772466831803,1893456007710591,0.82,200,sell
1772466831838,1893456007710593,0.82,100,sell
1772466831854,1893456007710595,0.82,65,sell
1772466831894,1893456007710597,0.81,200,buy
1772466831934,1893456007710600,0.82,30,buy
1772466831934,1893456007710599,0.82,335,buy
1772466831964,1893456007710603,0.82,95,buy
1772466831964,1893456007710602,0.82,270,buy
1772466831987,1893456007710606,0.82,100,buy
1772466831987,1893456007710605,0.82,5,buy
1772466832135,1893456007710608,0.82,260,sell
1772466832164,1893456007710612,0.82,100,buy
1772466832164,1893456007710611,0.82,200,buy
1772466832164,1893456007710610,0.82,40,buy
1772466833304,1893456007710616,0.82,25,sell
