timestamp_ms,tid,price,amount,type
1773216535899,1893456007900148,0.3,52,buy
1773216536297,1893456007900150,0.3,35,buy
1773216536336,1893456007900152,0.3,35,buy
1773216536374,1893456007900154,0.3,35,buy
1773216536404,1893456007900156,0.3,35,buy
1773216536719,1893456007900158,0.3,108,buy
1773218179846,1893456007900252,0.25,20,buy
1773218179846,1893456007900250,0.25,15,buy
1773218184926,1893456007900256,0.47,20,buy
1773218184996,1893456007900258,0.48,35,buy
1773218185376,1893456007900260,0.48,20,sell
1773218185587,1893456007900263,0.5,60,buy
1773218185587,1893456007900262,0.49,54,buy
