timestamp_ms,tid,price,amount,type
1771653800945,1893456007542651,0.86,100,buy
1771653800945,1893456007542650,0.14,100,buy
1771653896329,1893456007542674,0.19,214,buy
1771653896329,1893456007542673,0.81,114,buy
1771653896329,1893456007542672,0.81,100,buy
1771653903966,1893456007542680,0.83,100,buy
1771653903966,1893456007542679,0.17,100,buy
1771653903966,1893456007542678,0.83,300,buy
1771653903966,1893456007542677,0.17,300,buy
1771653903978,1893456007542682,0.83,200,buy
1771653903978,1893456007542681,0.17,200,buy
