timestamp_ms,tid,price,amount,type
1769857746006,1893456007361189,0.44,21,buy
1769857746006,1893456007361188,0.56,21,buy
1769881898435,1893456007364759,0.26,1,buy
1769881898435,1893456007364758,0.74,1,buy
1769882832322,1893456007364914,0.75,1,buy
1769882832322,1893456007364913,0.25,1,buy
1769889436127,1893456007365747,0.19,1,buy
1769889436127,1893456007365746,0.81,1,buy
1769889814474,1893456007365798,0.82,3,buy
1769889814474,1893456007365797,0.18,1,buy
1769889814474,1893456007365796,0.18,2,buy
1769890461266,1893456007365856,0.83,2,buy
1769890461266,1893456007365855,0.17,2,buy
1769890599325,1893456007365866,0.84,2,buy
1769890599325,1893456007365865,0.16,2,buy
1769891538107,1893456007365971,0.85,2,buy
1769891538107,1893456007365970,0.15,2,buy
1769895940537,1893456007366478,0.19,501,buy
1769895940537,1893456007366477,0.81,501,buy
1769901512387,1893456007366861,0.2,238,buy
1769901512387,1893456007366860,0.8,238,buy
1769928474405,1893456007370221,0.18,26,buy
1769928474405,1893456007370220,0.82,26,buy
1769940975644,1893456007372408,0.22,21,buy
1769940975644,1893456007372407,0.78,21,buy
1769946015756,1893456007373306,0.2,133,buy
1769946015756,1893456007373305,0.8,133,buy
1769946019556,1893456007373308,0.2,133,buy
1769946019556,1893456007373307,0.8,133,buy
1769956696515,1893456007373725,0.86,2,buy
1769956696515,1893456007373724,0.14,2,buy
1769958471942,1893456007373889,0.18,132,buy
1769958471942,1893456007373888,0.82,132,buy
1769967463779,1893456007374895,0.14,170,buy
1769967463779,1893456007374894,0.86,170,buy
1769975184695,1893456007375302,0.87,3,buy
1769975184695,1893456007375301,0.13,3,buy
1769976250146,1893456007375389,0.88,3,buy
1769976250146,1893456007375388,0.12,3,buy
1769977953581,1893456007375519,0.12,198,buy
1769977953581,1893456007375518,0.88,198,buy
1769980168001,1893456007375791,0.89,3,buy
1769980168001,1893456007375790,0.11,3,buy
1770011335462,1893456007381066,0.07,340,buy
1770011335462,1893456007381065,0.93,340,buy
1770045492808,1893456007382747,0.13,250,sell
1770045492808,1893456007382746,0.13,250,buy
1770045770637,1893456007382829,0.14,250,sell
1770045770637,1893456007382828,0.14,250,buy
1770047139876,1893456007382988,0.17,250,sell
1770047139876,1893456007382987,0.17,250,buy
1770050042432,1893456007383217,0.17,280,buy
1770050042432,1893456007383216,0.17,280,sell
1770069782597,1893456007384683,0.14,88,buy
1770069782597,1893456007384682,0.86,88,buy
1770094011266,1893456007388685,0.16,89,buy
1770094011266,1893456007388684,0.84,89,buy
1770118419896,1893456007389670,0.1,100,buy
1770118419896,1893456007389669,0.9,100,buy
1770120765739,1893456007389738,0.1,100,buy
1770120765739,1893456007389737,0.9,100,buy
1770120780667,1893456007389754,0.1,100,buy
1770120780667,1893456007389753,0.9,100,buy
1770127360265,1893456007389934,0.13,73,buy
1770127360265,1893456007389933,0.87,73,buy
1770129621786,1893456007390032,0.09,100,buy
1770129621786,1893456007390031,0.91,100,buy
1770129634867,1893456007390036,0.09,100,buy
1770129634867,1893456007390035,0.91,100,buy
1770139155955,1893456007390979,0.05,626,buy
1770139155955,1893456007390978,0.95,100,buy
1770139155955,1893456007390977,0.95,526,buy
1770139180545,1893456007390991,0.06,731,buy
1770139180545,1893456007390990,0.05,100,buy
1770139180545,1893456007390989,0.94,200,buy
1770139180545,1893456007390988,0.94,531,buy
1770139180545,1893456007390987,0.95,100,buy
1770139182290,1893456007390993,0.94,531,buy
1770139182290,1893456007390992,0.06,531,buy
1770139184196,1893456007390995,0.94,531,buy
1770139184196,1893456007390994,0.06,531,buy
1770139186224,1893456007390997,0.94,531,buy
1770139186224,1893456007390996,0.06,531,buy
1770139188116,1893456007390999,0.94,531,buy
1770139188116,1893456007390998,0.06,531,buy
1770139190146,1893456007391001,0.94,531,buy
1770139190146,1893456007391000,0.06,531,buy
1770139192308,1893456007391003,0.94,531,buy
1770139192308,1893456007391002,0.06,531,buy
1770139203033,1893456007391008,0.07,600,buy
1770139203033,1893456007391007,0.06,100,buy
1770139203033,1893456007391006,0.93,200,buy
1770139203033,1893456007391005,0.93,400,buy
1770139203033,1893456007391004,0.94,100,buy
1770139203167,1893456007391010,0.93,100,buy
1770139203167,1893456007391009,0.07,100,buy
1770141655416,1893456007391170,0.04,100,buy
1770141655416,1893456007391169,0.96,100,buy
1770141693021,1893456007391174,0.04,100,buy
