timestamp_ms,tid,price,amount,type
1772996533015,1893456007830458,0.3,69,sell
1772996594841,1893456007830465,0.29,9,sell
1772996606755,1893456007830467,0.28,9,buy
1772996621921,1893456007830471,0.21,100,buy
1772996621959,1893456007830475,0.21,16,buy
1772996621959,1893456007830473,0.21,8,buy
1772996657396,1893456007830498,0.64,87,sell
1772996701144,1893456007830508,0.55,1,sell
1772996712847,1893456007830512,0.57,18,sell
1772996773427,1893456007830528,0.65,43,buy
1772996790953,1893456007830530,0.64,9,sell
1772996790958,1893456007830532,0.64,9,buy
1772996790968,1893456007830534,0.64,9,buy
1772996790984,1893456007830536,0.64,9,buy
1772996790992,1893456007830538,0.64,9,buy
1772996791004,1893456007830540,0.64,9,buy
1772996791014,1893456007830542,0.64,9,buy
1772996791024,1893456007830544,0.64,9,buy
1772996791032,1893456007830546,0.64,9,buy
1772996795338,1893456007830549,0.59,19,sell
1772996795338,1893456007830548,0.6,9,sell
1772996795355,1893456007830558,0.59,11,buy
1772996795355,1893456007830556,0.59,33,buy
1772996795355,1893456007830554,0.59,19,buy
1772996795355,1893456007830552,0.59,9,buy
1772996884414,1893456007830566,0.57,10,buy
1772996884422,1893456007830568,0.57,8,buy
1772996907301,1893456007830594,0.79,95,sell
1772996907301,1893456007830593,0.79,7,sell
1772996907301,1893456007830592,0.8,100,sell
1772996910015,1893456007830598,0.82,4,sell
1772996910015,1893456007830597,0.83,100,sell
1772997001006,1893456007830605,0.91,29,sell
1772997001006,1893456007830604,0.91,300,sell
1772997001006,1893456007830603,0.91,200,sell
1772997053855,1893456007830642,0.93,24,buy
1772997056092,1893456007830644,0.93,2,buy
1772997061062,1893456007830646,0.93,1,buy
1772997220091,1893456007830656,0.97,63,sell
