timestamp_ms,tid,price,amount,type
1771513681333,1893456007521307,0.54,92,buy
1771513681333,1893456007521306,0.46,92,buy
1771514107085,1893456007521339,0.12,1,buy
1771514107085,1893456007521338,0.88,1,buy
1771515584724,1893456007521529,0.47,202,buy
1771515584724,1893456007521528,0.53,202,buy
1771515872886,1893456007521557,0.43,23,buy
1771515872886,1893456007521556,0.57,23,buy
1771515880159,1893456007521559,0.43,21,buy
1771515880159,1893456007521558,0.57,21,buy
1771516744550,1893456007521645,0.03,515,buy
1771516744550,1893456007521644,0.97,515,buy
