timestamp_ms,tid,price,amount,type
1773320852537,1893456007911400,0.94,688,buy
1773320852537,1893456007911399,0.93,54,buy
1773321739487,1893456007911435,0.64,30,buy
1773321872545,1893456007911442,0.56,71,sell
1773321872545,1893456007911441,0.59,28,sell
1773322468897,1893456007911549,0.78,1,sell
1773322589496,1893456007911559,0.81,1,sell
1773323181824,1893456007911616,0.41,43,sell
1773323181824,1893456007911615,0.44,31,sell
1773323181824,1893456007911614,0.45,26,sell
1773323181824,1893456007911613,0.46,20,sell
1773323340491,1893456007911635,0.27,5,buy
1773323559537,1893456007911667,0.22,2,sell
1773323764496,1893456007911677,0.16,99,sell
