timestamp_ms,tid,price,amount,type
1772773474772,1893456007770327,0.68,32,buy
1772773474772,1893456007770326,0.67,40,buy
1772773506016,1893456007770334,0.66,20,buy
1772773551343,1893456007770340,0.6,20,buy
1772773766600,1893456007770371,0.46,20,sell
1772773766600,1893456007770370,0.47,25,sell
1772773790007,1893456007770374,0.52,1,buy
1772773820856,1893456007770376,0.54,8,buy
1772774048227,1893456007770429,0.46,20,buy
1772774090465,1893456007770437,0.57,42,buy
1772774143956,1893456007770451,0.6,175,sell
1772774143956,1893456007770450,0.6,40,sell
1772774143956,1893456007770449,0.63,25,sell
1772774407685,1893456007770468,0.64,25,sell
1772774408651,1893456007770470,0.65,25,buy
1772774410758,1893456007770472,0.64,75,sell
1772774725307,1893456007770510,0.3,38,sell
1772774725307,1893456007770509,0.31,106,sell
1772774725307,1893456007770508,0.31,40,sell
1772774725307,1893456007770507,0.32,49,sell
1772774725307,1893456007770506,0.32,400,sell
1772774725307,1893456007770505,0.32,40,sell
1772774725307,1893456007770504,0.33,40,sell
1772774725307,1893456007770503,0.34,300,sell
1772774725307,1893456007770502,0.34,588,sell
1772774725307,1893456007770501,0.35,200,sell
1772774725307,1893456007770500,0.35,100,sell
1772775265539,1893456007770605,0.39,40,sell
1772775265574,1893456007770607,0.39,40,buy
1772775265604,1893456007770609,0.39,20,buy
1772775265651,1893456007770613,0.39,20,sell
1772775294181,1893456007770664,0.25,40,sell
1772775294227,1893456007770678,0.25,40,buy
1772775370888,1893456007770706,0.27,40,buy
1772775370986,1893456007770711,0.27,20,buy
1772775370986,1893456007770710,0.27,20,buy
1772775370986,1893456007770708,0.27,40,buy
1772775423925,1893456007770719,0.26,100,sell
1772775488998,1893456007770724,0.4,40,buy
1772775488998,1893456007770723,0.39,40,buy
1772775489119,1893456007770727,0.4,40,sell
1772775499806,1893456007770729,0.4,100,sell
1772775502586,1893456007770731,0.4,19,sell
1772775529394,1893456007770736,0.38,83,buy
1772775529394,1893456007770735,0.38,40,buy
1772775743955,1893456007770758,0.1,25,buy
1772775754233,1893456007770762,0.08,3,buy
1772775826020,1893456007770770,0.07,41,buy
1772775828264,1893456007770772,0.07,4,buy
1772776545261,1893456007770903,0.06,45,sell
1772776557601,1893456007770907,0.05,5,buy
1772776625837,1893456007770930,0.29,3,sell
1772776626368,1893456007770932,0.29,3,buy
1772776628852,1893456007770935,0.41,3,sell
1772776628852,1893456007770934,0.43,3,sell
1772776629386,1893456007770938,0.48,3,buy
1772776638818,1893456007770944,0.47,3,sell
1772776639315,1893456007770948,0.39,66,sell
1772776639315,1893456007770947,0.39,3,sell
1772776639315,1893456007770946,0.45,3,sell
1772776642793,1893456007770959,0.4,20,buy
1772776643196,1893456007770961,0.38,20,buy
1772776643267,1893456007770963,0.37,3,sell
1772776651039,1893456007770967,0.35,3,sell
1772776651088,1893456007770969,0.33,3,sell
1772776651187,1893456007770971,0.31,3,sell
1772776702687,1893456007770977,0.13,3,sell
1772776737946,1893456007770981,0.26,3,buy
