timestamp_ms,tid,price,amount,type
1773283048776,1893456007908388,0.88,475,sell
1773283058057,1893456007908394,0.91,1,sell
1773283060344,1893456007908396,0.91,1,sell
1773283086897,1893456007908410,0.83,1,sell
1773283220816,1893456007908436,0.83,2,buy
1773283883057,1893456007908744,0.83,1,sell
1773283890696,1893456007908750,0.74,35,sell
1773283890716,1893456007908752,0.74,15,sell
1773284059806,1893456007908778,0.47,70,sell
1773284059806,1893456007908777,0.47,35,sell
1773284059806,1893456007908776,0.48,45,sell
1773284059806,1893456007908775,0.49,21,sell
1773284059806,1893456007908774,0.52,9,sell
1773284083746,1893456007908787,0.62,12,buy
1773284103907,1893456007908789,0.68,13,buy
1773284103957,1893456007908791,0.68,1,buy
1773284104006,1893456007908797,0.65,35,sell
1773284104006,1893456007908796,0.66,35,sell
1773284104006,1893456007908795,0.66,46,sell
1773284104006,1893456007908794,0.67,28,sell
1773284104006,1893456007908793,0.68,12,sell
1773284104016,1893456007908804,0.6,45,buy
1773284104016,1893456007908802,0.6,27,buy
1773284104017,1893456007908808,0.6,35,buy
1773284104017,1893456007908806,0.6,13,buy
1773284104026,1893456007908814,0.6,27,buy
1773284104026,1893456007908812,0.6,13,buy
1773284104026,1893456007908810,0.6,45,buy
1773284104051,1893456007908822,0.6,34,buy
1773284104051,1893456007908820,0.6,35,buy
1773284104051,1893456007908818,0.6,35,buy
1773284104051,1893456007908816,0.6,35,buy
1773284187526,1893456007908834,0.89,5,buy
