timestamp_ms,tid,price,amount,type
1771682736616,1893456007544273,0.03,100,buy
1771682736616,1893456007544272,0.97,100,buy
1771682750971,1893456007544275,0.97,200,buy
1771682750971,1893456007544274,0.03,200,buy
1771682776517,1893456007544277,0.97,100,buy
1771682776517,1893456007544276,0.03,100,buy
1771683190419,1893456007544308,0.03,1,buy
1771683190419,1893456007544307,0.97,1,buy
1771683493597,1893456007544332,0.97,100,buy
1771683493597,1893456007544331,0.03,100,buy
1771683524307,1893456007544334,0.97,50,buy
1771683524307,1893456007544333,0.03,50,buy
1771683656316,1893456007544366,0.12,300,buy
1771683656316,1893456007544365,0.88,300,buy
1771683656327,1893456007544368,0.12,268,buy
1771683656327,1893456007544367,0.88,268,buy
1771683669219,1893456007544384,0.4,200,buy
1771683669219,1893456007544383,0.6,200,buy
1771683669221,1893456007544386,0.4,100,buy
1771683669221,1893456007544385,0.6,100,buy
1771683669279,1893456007544388,0.4,100,buy
1771683669279,1893456007544387,0.6,100,buy
1771683669442,1893456007544390,0.4,100,buy
1771683669442,1893456007544389,0.6,100,buy
1771683669504,1893456007544392,0.4,200,buy
1771683669504,1893456007544391,0.6,200,buy
1771683709965,1893456007544408,0.4,100,buy
1771683709965,1893456007544407,0.6,100,buy
1771683710038,1893456007544410,0.4,100,buy
1771683710038,1893456007544409,0.6,100,buy
1771683710636,1893456007544422,0.4,100,buy
1771683710636,1893456007544421,0.6,100,buy
1771684008881,1893456007544474,0.59,20,buy
1771684008881,1893456007544473,0.41,20,buy
1771684042355,1893456007544490,0.25,50,buy
1771684042355,1893456007544489,0.75,50,buy
1771684103620,1893456007544494,0.28,3,buy
1771684103620,1893456007544493,0.72,3,buy
1771684378517,1893456007544524,0.52,93,buy
1771684378517,1893456007544523,0.48,93,buy
1771684396854,1893456007544531,0.57,685,buy
1771684396854,1893456007544530,0.43,685,buy
1771684499231,1893456007544547,0.44,100,buy
1771684499231,1893456007544546,0.56,100,buy
1771684500001,1893456007544549,0.44,100,buy
1771684500001,1893456007544548,0.56,100,buy
1771684500279,1893456007544551,0.44,100,buy
1771684500279,1893456007544550,0.56,100,buy
1771684500297,1893456007544553,0.44,200,buy
1771684500297,1893456007544552,0.56,200,buy
1771684500351,1893456007544555,0.44,100,buy
1771684500351,1893456007544554,0.56,100,buy
1771684500436,1893456007544557,0.44,100,buy
1771684500436,1893456007544556,0.56,100,buy
1771684500437,1893456007544559,0.44,192,buy
1771684500437,1893456007544558,0.56,192,buy
1771685069177,1893456007544598,0.61,15,buy
1771685069177,1893456007544597,0.39,15,buy
1771685423766,1893456007544614,0.64,14,buy
1771685423766,1893456007544613,0.36,14,buy
1771685550597,1893456007544624,0.75,99,buy
1771685550597,1893456007544623,0.25,99,buy
1771685601430,1893456007544626,0.75,10,buy
1771685601430,1893456007544625,0.25,10,buy
1771685825518,1893456007544636,0.11,99,buy
1771685825518,1893456007544635,0.11,99,sell
