timestamp_ms,tid,price,amount,type
1769592601705,1893456007334556,0.95,1,buy
1769592601705,1893456007334555,0.05,1,buy
1769698481806,1893456007343435,0.94,5,buy
1769698481806,1893456007343434,0.06,5,buy
1769698491747,1893456007343437,0.94,1,buy
1769698491747,1893456007343436,0.06,1,buy
1769699232204,1893456007343649,0.87,1,buy
1769699232204,1893456007343648,0.13,1,buy
1769699313064,1893456007343664,0.83,7,sell
1769699313064,1893456007343663,0.83,7,buy
1769736775446,1893456007348175,0.68,431,buy
1769736775446,1893456007348174,0.32,431,buy
1769753459642,1893456007351397,0.59,5,buy
1769753459642,1893456007351396,0.41,5,buy
1769760272227,1893456007351961,0.56,10,buy
1769760272227,1893456007351960,0.44,10,buy
1769768627965,1893456007352538,0.48,19,buy
1769768627965,1893456007352537,0.52,19,buy
1769775165682,1893456007352906,0.62,391,buy
1769775165682,1893456007352905,0.38,391,buy
1769805943367,1893456007356534,0.74,26,buy
1769805943367,1893456007356533,0.26,26,buy
1769842626366,1893456007360127,0.32,5,buy
1769842626366,1893456007360126,0.68,5,buy
1769869957334,1893456007362053,0.48,18,buy
1769869957334,1893456007362052,0.52,18,buy
1769871429041,1893456007362417,0.45,211,buy
1769871429041,1893456007362416,0.55,211,buy
1769871643913,1893456007362433,0.45,50,buy
1769871643913,1893456007362432,0.55,50,buy
1769881721527,1893456007364721,0.22,1,buy
1769881721527,1893456007364720,0.78,1,buy
1769882285216,1893456007364825,0.8,1,buy
1769882285216,1893456007364824,0.79,1,buy
1769882285216,1893456007364823,0.2,1,buy
1769882285216,1893456007364822,0.21,1,buy
1769882980983,1893456007364934,0.21,1,buy
1769882980983,1893456007364933,0.79,1,buy
1769884908265,1893456007365129,0.85,50,buy
1769884908265,1893456007365128,0.15,50,buy
1769890573628,1893456007365862,0.87,2,buy
1769890573628,1893456007365861,0.86,1,buy
1769890573628,1893456007365860,0.13,2,buy
1769890573628,1893456007365859,0.14,1,buy
1769891358889,1893456007365952,0.88,2,buy
1769891358889,1893456007365951,0.12,2,buy
1769891569026,1893456007365980,0.89,2,buy
1769891569026,1893456007365979,0.11,2,buy
1769897632315,1893456007366617,0.16,50,buy
1769897632315,1893456007366616,0.84,50,buy
1769899613507,1893456007366744,0.14,68,buy
1769899613507,1893456007366743,0.86,68,buy
1769900316447,1893456007366780,0.15,2,buy
1769900316447,1893456007366779,0.85,2,buy
1769901079223,1893456007366812,0.16,83,buy
1769901079223,1893456007366811,0.84,83,buy
1769901965355,1893456007366932,0.16,68,sell
1769901965355,1893456007366931,0.16,68,buy
1769902980576,1893456007367027,0.2,20,buy
1769902980576,1893456007367026,0.8,20,buy
1769913135753,1893456007368722,0.17,56,buy
1769913135753,1893456007368721,0.83,56,buy
1769940798448,1893456007372376,0.17,28,buy
1769940798448,1893456007372375,0.83,28,buy
1769944998610,1893456007373290,0.14,581,buy
1769944998610,1893456007373289,0.86,581,buy
1769945000568,1893456007373292,0.86,419,buy
1769945000568,1893456007373291,0.14,419,buy
1769958385707,1893456007373881,0.13,50,buy
1769958385707,1893456007373880,0.87,50,buy
1769970619316,1893456007375065,0.13,100,buy
1769970619316,1893456007375064,0.87,100,buy
1770005522037,1893456007379680,0.95,100,buy
1770005522037,1893456007379679,0.05,100,buy
1770007886193,1893456007380114,0.31,1,buy
1770007886193,1893456007380113,0.31,1,sell
1770008350061,1893456007380122,0.69,6,buy
1770008350061,1893456007380121,0.31,6,buy
1770025626925,1893456007381600,0.32,1,buy
1770025626925,1893456007381599,0.32,1,sell
1770025848088,1893456007381614,0.68,2,buy
1770025848088,1893456007381613,0.32,2,buy
1770027280236,1893456007381664,0.1,458,buy
1770027280236,1893456007381663,0.09,549,buy
1770027280236,1893456007381662,0.9,458,buy
1770027280236,1893456007381661,0.91,549,buy
1770033707336,1893456007381843,0.08,297,buy
1770033707336,1893456007381842,0.92,297,buy
1770034088247,1893456007381860,0.09,200,buy
1770034088247,1893456007381859,0.91,200,buy
1770049919706,1893456007383213,0.13,366,buy
1770049919706,1893456007383212,0.87,366,buy
1770050657809,1893456007383257,0.11,2,buy
1770050657809,1893456007383256,0.89,2,buy
1770051014440,1893456007383291,0.9,2,buy
1770051014440,1893456007383290,0.1,2,buy
1770053763127,1893456007383561,0.11,561,buy
1770053763127,1893456007383560,0.89,561,buy
1770053765744,1893456007383563,0.89,561,buy
1770053765744,1893456007383562,0.11,561,buy
1770053767624,1893456007383565,0.89,478,buy
1770053767624,1893456007383564,0.11,478,buy
1770060826705,1893456007383970,0.06,50,buy
1770060826705,1893456007383969,0.94,50,buy
1770081890147,1893456007386079,0.08,11,buy
1770081890147,1893456007386078,0.92,11,buy
1770082316507,1893456007386188,0.08,357,buy
1770082316507,1893456007386187,0.92,357,buy
1770083419705,1893456007386416,0.19,2,buy
1770083419705,1893456007386415,0.09,549,buy
1770083419705,1893456007386414,0.08,543,buy
1770083419705,1893456007386413,0.19,2,sell
1770083419705,1893456007386412,0.91,549,buy
1770083419705,1893456007386411,0.92,543,buy
1770090021863,1893456007387875,0.07,13,buy
1770090021863,1893456007387874,0.93,13,buy
1770113554543,1893456007389296,0.06,531,buy
1770113554543,1893456007389295,0.05,526,buy
1770113554543,1893456007389294,0.94,531,buy
1770113554543,1893456007389293,0.95,526,buy
1770115751577,1893456007389341,0.06,531,buy
1770115751577,1893456007389340,0.05,526,buy
1770115751577,1893456007389339,0.94,531,buy
1770115751577,1893456007389338,0.95,526,buy
1770116012069,1893456007389361,0.05,1,buy
1770116012069,1893456007389360,0.95,1,buy
1770116284516,1893456007389369,0.05,476,buy
1770116284516,1893456007389368,0.95,476,buy
1770116686748,1893456007389383,0.15,476,buy
1770116686748,1893456007389382,0.06,531,buy
1770116686748,1893456007389381,0.05,49,buy
1770116686748,1893456007389380,0.15,476,sell
1770116686748,1893456007389379,0.94,531,buy
1770116686748,1893456007389378,0.95,49,buy
1770117792153,1893456007389602,0.02,66,buy
1770117792153,1893456007389601,0.98,66,buy
1770123765866,1893456007389875,0.04,163,buy
1770123765866,1893456007389874,0.03,100,buy
1770123765866,1893456007389873,0.96,163,buy
1770123765866,1893456007389872,0.97,100,buy
1770128591691,1893456007389980,0.03,100,buy
1770128591691,1893456007389979,0.97,100,buy
1770128607118,1893456007389982,0.97,100,buy
1770128607118,1893456007389981,0.03,100,buy
1770128637116,1893456007389986,0.97,100,buy
1770128637116,1893456007389985,0.03,100,buy
1770128670456,1893456007389992,0.97,100,buy
1770128670456,1893456007389991,0.03,100,buy
1770128700766,1893456007389994,0.97,100,buy
1770128700766,1893456007389993,0.03,100,buy
1770129935396,1893456007390064,0.04,175,buy
1770129935396,1893456007390063,0.03,100,buy
1770129935396,1893456007390062,0.96,175,buy
1770129935396,1893456007390061,0.97,100,buy
1770130406649,1893456007390076,0.03,11,buy
