timestamp_ms,tid,price,amount,type
1772416958265,1893456007704639,0.52,35,buy
1772416958265,1893456007704638,0.48,35,buy
1772417192915,1893456007704665,0.37,77,buy
1772417192915,1893456007704664,0.63,77,buy
1772417456625,1893456007704733,0.58,250,buy
1772417456625,1893456007704732,0.42,250,buy
1772421793934,1893456007705285,0.45,5,buy
1772421793934,1893456007705284,0.55,5,buy
1772456707049,1893456007708158,0.69,100,buy
1772456707049,1893456007708157,0.31,100,buy
1772467011255,1893456007710666,0.92,100,sell
1772467011255,1893456007710665,0.92,100,buy
