timestamp_ms,tid,price,amount,type
1771430808841,1893456007511828,0.96,1,buy
1771430808841,1893456007511827,0.04,1,buy
1771431426347,1893456007511924,0.9,1,sell
1771431426347,1893456007511923,0.9,1,buy
1771431862957,1893456007511946,0.96,1,buy
1771431862957,1893456007511945,0.04,1,buy
1771444983337,1893456007513486,0.59,180,buy
1771444983337,1893456007513485,0.41,180,buy
1771445082735,1893456007513538,0.29,180,sell
1771445082735,1893456007513537,0.29,180,buy
1771446588065,1893456007513843,0.79,100,buy
1771446588065,1893456007513842,0.21,100,buy
1771448421214,1893456007514198,0.78,632,buy
1771448421214,1893456007514197,0.22,632,buy
1771448472494,1893456007514212,0.82,100,buy
1771448472494,1893456007514211,0.18,100,buy
1771449010176,1893456007514306,0.54,100,sell
1771449010176,1893456007514305,0.54,100,buy
1771449027039,1893456007514308,0.47,100,buy
1771449027039,1893456007514307,0.53,100,buy
1771449504877,1893456007514361,0.87,228,buy
1771449504877,1893456007514360,0.13,228,buy
