timestamp_ms,tid,price,amount,type
1772931678604,1893456007818267,0.32,5,buy
1772931678604,1893456007818266,0.68,5,buy
1772931850152,1893456007818327,0.64,151,buy
1772931850152,1893456007818326,0.36,51,buy
1772931850152,1893456007818325,0.36,100,buy
1772932089476,1893456007818378,0.43,80,buy
1772932089476,1893456007818377,0.42,30,buy
1772932089476,1893456007818376,0.57,45,buy
1772932089476,1893456007818375,0.57,35,buy
1772932089476,1893456007818374,0.58,30,buy
1772932182361,1893456007818431,0.52,332,buy
1772932182361,1893456007818430,0.51,35,buy
1772932182361,1893456007818429,0.48,297,buy
1772932182361,1893456007818428,0.48,35,buy
1772932182361,1893456007818427,0.49,35,buy
1772932476771,1893456007818636,0.55,84,buy
1772932476771,1893456007818635,0.54,24,buy
1772932476771,1893456007818634,0.45,84,buy
1772932476771,1893456007818633,0.46,24,buy
1772932712744,1893456007818657,0.64,299,buy
1772932712744,1893456007818656,0.36,278,buy
1772932712744,1893456007818655,0.36,21,buy
1772932715779,1893456007818663,0.59,21,buy
1772932715779,1893456007818662,0.41,21,buy
1772932771162,1893456007818677,0.56,171,buy
1772932771162,1893456007818676,0.55,20,buy
1772932771162,1893456007818675,0.44,171,buy
1772932771162,1893456007818674,0.45,20,buy
1772932966951,1893456007818707,0.48,10,buy
1772932966951,1893456007818706,0.52,10,buy
1772933057015,1893456007818737,0.43,111,buy
1772933057015,1893456007818736,0.42,100,buy
1772933057015,1893456007818735,0.57,111,buy
1772933057015,1893456007818734,0.58,100,buy
1772933070625,1893456007818741,0.62,37,buy
1772933070625,1893456007818740,0.38,37,buy
1772933122127,1893456007818787,0.44,10,buy
1772933122127,1893456007818786,0.56,10,buy
1772933342547,1893456007818991,0.6,39,buy
1772933342547,1893456007818990,0.4,39,buy
1772933369828,1893456007818996,0.61,31,buy
1772933369828,1893456007818995,0.39,21,buy
1772933369828,1893456007818994,0.39,10,buy
1772933391328,1893456007819014,0.45,20,buy
1772933391328,1893456007819013,0.44,35,buy
1772933391328,1893456007819012,0.43,35,buy
1772933391328,1893456007819011,0.42,10,buy
1772933391328,1893456007819010,0.55,20,buy
1772933391328,1893456007819009,0.56,35,buy
1772933391328,1893456007819008,0.57,35,buy
1772933391328,1893456007819007,0.58,10,buy
1772933391367,1893456007819020,0.48,27,buy
1772933391367,1893456007819019,0.47,13,buy
1772933391367,1893456007819018,0.45,15,buy
1772933391367,1893456007819017,0.52,27,buy
1772933391367,1893456007819016,0.53,13,buy
1772933391367,1893456007819015,0.55,15,buy
1772933391381,1893456007819024,0.48,27,buy
1772933391381,1893456007819023,0.47,13,buy
1772933391381,1893456007819022,0.52,27,buy
1772933391381,1893456007819021,0.53,13,buy
1772933391408,1893456007819026,0.46,13,buy
1772933391408,1893456007819025,0.54,13,buy
1772933391411,1893456007819028,0.54,35,buy
1772933391411,1893456007819027,0.46,35,buy
1772933391424,1893456007819032,0.48,42,buy
1772933391424,1893456007819031,0.47,28,buy
1772933391424,1893456007819030,0.52,42,buy
1772933391424,1893456007819029,0.53,28,buy
1772933391494,1893456007819036,0.52,35,buy
1772933391494,1893456007819035,0.48,35,buy
1772933391494,1893456007819034,0.52,35,buy
1772933391494,1893456007819033,0.48,35,buy
1772933491207,1893456007819090,0.78,10,sell
1772933491207,1893456007819089,0.79,100,sell
1772933491207,1893456007819088,0.78,10,buy
1772933491207,1893456007819087,0.79,100,buy
1772933595147,1893456007819179,0.14,5,buy
1772933595147,1893456007819178,0.86,5,buy
1772933768260,1893456007819265,0.2,35,buy
1772933768260,1893456007819264,0.19,35,buy
1772933768260,1893456007819263,0.8,35,buy
1772933768260,1893456007819262,0.81,35,buy
1772933768315,1893456007819271,0.8,35,buy
1772933768315,1893456007819270,0.2,35,buy
1772933768354,1893456007819273,0.21,35,buy
1772933768354,1893456007819272,0.79,35,buy
1772933768390,1893456007819279,0.79,35,buy
