timestamp_ms,tid,price,amount,type
1769623433008,1893456007336103,0.25,666,buy
1769623433008,1893456007336102,0.24,657,buy
1769623433008,1893456007336101,0.75,666,buy
1769623433008,1893456007336100,0.76,657,buy
1769623448605,1893456007336107,0.25,666,buy
1769623448605,1893456007336106,0.24,657,buy
1769623448605,1893456007336105,0.75,666,buy
1769623448605,1893456007336104,0.76,657,buy
1769623465622,1893456007336111,0.26,675,buy
1769623465622,1893456007336110,0.25,666,buy
1769623465622,1893456007336109,0.74,675,buy
1769623465622,1893456007336108,0.75,666,buy
1769623491550,1893456007336115,0.26,675,buy
1769623491550,1893456007336114,0.25,666,buy
1769623491550,1893456007336113,0.74,675,buy
1769623491550,1893456007336112,0.75,666,buy
1769623510830,1893456007336117,0.25,262,buy
1769623510830,1893456007336116,0.75,262,buy
1769623531905,1893456007336119,0.25,11,buy
1769623531905,1893456007336118,0.75,11,buy
1769655613885,1893456007339555,0.14,419,buy
1769655613885,1893456007339554,0.13,574,buy
1769655613885,1893456007339553,0.86,419,buy
1769655613885,1893456007339552,0.87,574,buy
1769655648949,1893456007339561,0.13,73,buy
1769655648949,1893456007339560,0.87,73,buy
1769690518295,1893456007342839,0.13,208,buy
1769690518295,1893456007342838,0.12,568,buy
1769690518295,1893456007342837,0.87,208,buy
1769690518295,1893456007342836,0.88,568,buy
1769690570395,1893456007342843,0.14,306,buy
1769690570395,1893456007342842,0.13,366,buy
1769690570395,1893456007342841,0.86,306,buy
1769690570395,1893456007342840,0.87,366,buy
1769690600803,1893456007342845,0.13,36,buy
1769690600803,1893456007342844,0.87,36,buy
1769698450381,1893456007343433,0.12,239,buy
1769698450381,1893456007343432,0.11,561,buy
1769698450381,1893456007343431,0.88,239,buy
1769698450381,1893456007343430,0.89,561,buy
1769698871971,1893456007343555,0.1,476,buy
1769698871971,1893456007343554,0.9,476,buy
1769698891172,1893456007343559,0.1,47,buy
1769698891172,1893456007343558,0.9,47,buy
1769699203751,1893456007343639,0.08,476,buy
1769699203751,1893456007343638,0.92,476,buy
1769699221712,1893456007343647,0.09,67,buy
1769699221712,1893456007343646,0.08,67,buy
1769699221712,1893456007343645,0.91,67,buy
1769699221712,1893456007343644,0.92,67,buy
1769699336565,1893456007343670,0.08,71,buy
1769699336565,1893456007343669,0.92,71,buy
1769701326075,1893456007344187,0.07,537,buy
1769701326075,1893456007344186,0.06,531,buy
1769701326075,1893456007344185,0.93,537,buy
1769701326075,1893456007344184,0.94,531,buy
1769701350567,1893456007344193,0.05,476,buy
1769701350567,1893456007344192,0.95,476,buy
1769701362779,1893456007344199,0.06,53,buy
1769701362779,1893456007344198,0.05,50,buy
1769701362779,1893456007344197,0.94,53,buy
1769701362779,1893456007344196,0.95,50,buy
1769701375426,1893456007344201,0.05,19,buy
1769701375426,1893456007344200,0.95,19,buy
1769732311173,1893456007347513,0.06,196,buy
1769732311173,1893456007347512,0.05,526,buy
1769732311173,1893456007347511,0.94,196,buy
1769732311173,1893456007347510,0.95,526,buy
1769732344722,1893456007347517,0.05,457,buy
1769732344722,1893456007347516,0.95,457,buy
1769732375647,1893456007347523,0.05,20,buy
1769732375647,1893456007347522,0.95,20,buy
1769769336746,1893456007352569,0.03,10,buy
1769769336746,1893456007352568,0.97,10,buy
1769790004841,1893456007354436,0.04,520,buy
1769790004841,1893456007354435,0.03,515,buy
1769790004841,1893456007354434,0.96,520,buy
1769790004841,1893456007354433,0.97,515,buy
1769790046912,1893456007354448,0.03,438,buy
1769790046912,1893456007354447,0.97,438,buy
1769869094049,1893456007361775,0.02,15,sell
1769869094049,1893456007361774,0.02,15,buy
