timestamp_ms,tid,price,amount,type
1772497218470,1893456007717284,0.03,31,buy
1772497611617,1893456007717387,0.02,100,buy
1772497669677,1893456007717393,0.02,100,buy
1772498264449,1893456007717804,0.03,75,buy
1772498275880,1893456007717808,0.03,42,buy
1772498402296,1893456007717863,0.03,122,buy
1772498402296,1893456007717862,0.03,100,buy
1772498517946,1893456007717876,0.04,66,buy
1772498517946,1893456007717875,0.04,100,buy
1772498551130,1893456007717880,0.05,100,sell
1772498551152,1893456007717882,0.05,120,sell
