timestamp_ms,tid,price,amount,type
1770485260389,1893456007431650,0.3,63,buy
1770485260389,1893456007431649,0.7,63,buy
1770494989216,1893456007432588,0.32,74,buy
1770494989216,1893456007432587,0.68,74,buy
1770504471617,1893456007433690,0.73,1,buy
1770504471617,1893456007433689,0.27,1,buy
1770599132881,1893456007451403,0.65,1,buy
1770599132881,1893456007451402,0.35,1,buy
1770601039554,1893456007452255,0.6,1,sell
1770601039554,1893456007452254,0.6,1,buy
1770639765154,1893456007457636,0.28,10,buy
1770639765154,1893456007457635,0.72,10,buy
1770728204876,1893456007465505,0.19,165,buy
1770728204876,1893456007465504,0.81,165,buy
1770774218542,1893456007468988,0.18,26,buy
1770774218542,1893456007468987,0.82,26,buy
1770782832885,1893456007470198,0.13,21,buy
1770782832885,1893456007470197,0.87,21,buy
1770988803914,1893456007480978,0.03,80,buy
1770988803914,1893456007480977,0.97,80,buy
1770989306607,1893456007480996,0.03,100,buy
1770989306607,1893456007480995,0.97,100,buy
1770994998663,1893456007481320,0.03,31,buy
1770994998663,1893456007481319,0.97,31,buy
1770997220148,1893456007481568,0.05,190,buy
1770997220148,1893456007481567,0.95,190,buy
1770998142937,1893456007481647,0.04,20,buy
1770998142937,1893456007481646,0.96,20,buy
1770999598182,1893456007481809,0.04,100,buy
1770999598182,1893456007481808,0.96,100,buy
1771001329373,1893456007481939,0.96,312,buy
1771001329373,1893456007481938,0.04,312,buy
1771001334482,1893456007481941,0.96,312,buy
1771001334482,1893456007481940,0.04,312,buy
1771001336725,1893456007481943,0.96,312,buy
1771001336725,1893456007481942,0.04,312,buy
1771001337114,1893456007481945,0.96,312,buy
1771001337114,1893456007481944,0.04,312,buy
1771001340855,1893456007481955,0.96,312,buy
1771001340855,1893456007481954,0.04,312,buy
1771004462989,1893456007482227,0.03,78,buy
1771004462989,1893456007482226,0.97,78,buy
1771004941825,1893456007482247,0.03,285,buy
1771004941825,1893456007482246,0.97,285,buy
1771010429730,1893456007482507,0.03,158,buy
1771010429730,1893456007482506,0.97,157,buy
1771010429730,1893456007482505,0.97,1,buy
1771013550504,1893456007482582,0.03,63,buy
1771013550504,1893456007482581,0.97,62,buy
1771013550504,1893456007482580,0.97,1,buy
1771032186266,1893456007483693,0.03,131,buy
1771032186266,1893456007483692,0.02,1,buy
1771032186266,1893456007483691,0.97,119,buy
1771032186266,1893456007483690,0.97,1,buy
1771032186266,1893456007483689,0.97,10,buy
1771032186266,1893456007483688,0.97,1,buy
1771032186266,1893456007483687,0.98,1,buy
1771033448142,1893456007483841,0.03,31,buy
1771033448142,1893456007483840,0.97,31,buy
1771034709717,1893456007483918,0.03,304,buy
1771034709717,1893456007483917,0.97,143,buy
1771034709717,1893456007483916,0.97,1,buy
1771034709717,1893456007483915,0.97,1,buy
1771034709717,1893456007483914,0.97,159,buy
