timestamp_ms,tid,price,amount,type
1771689943896,1893456007545266,0.94,431,buy
1771689943896,1893456007545265,0.93,100,buy
1771689943896,1893456007545264,0.06,231,buy
1771689943896,1893456007545263,0.06,200,buy
1771689943896,1893456007545262,0.07,100,buy
1771690059086,1893456007545309,0.03,100,buy
1771690059086,1893456007545308,0.97,100,buy
1771690116803,1893456007545317,0.04,100,buy
1771690116803,1893456007545316,0.96,100,buy
1771690140205,1893456007545325,0.05,100,buy
1771690140205,1893456007545324,0.95,100,buy
1771690452343,1893456007545389,0.06,317,buy
1771690452343,1893456007545388,0.94,317,buy
1771691322080,1893456007545551,0.02,25,buy
1771691322080,1893456007545550,0.98,25,buy
