timestamp_ms,tid,price,amount,type
1771525902786,1893456007522470,0.36,24,buy
1771525902786,1893456007522469,0.35,2,buy
1771525902786,1893456007522468,0.64,24,buy
1771525902786,1893456007522467,0.65,2,buy
1771526027845,1893456007522478,0.17,5,buy
1771526027845,1893456007522477,0.83,5,buy
1771526614977,1893456007522509,0.5,4,buy
1771526614977,1893456007522508,0.48,1,buy
1771526614977,1893456007522507,0.5,4,buy
1771526614977,1893456007522506,0.52,1,buy
1771526975376,1893456007522522,0.45,29,buy
1771526975376,1893456007522521,0.55,28,buy
1771526975376,1893456007522520,0.55,1,buy
1771527057060,1893456007522526,0.56,2,buy
1771527057060,1893456007522525,0.44,2,buy
1771527057064,1893456007522528,0.56,1,buy
1771527057064,1893456007522527,0.44,1,buy
1771527057634,1893456007522530,0.56,2,buy
1771527057634,1893456007522529,0.44,2,buy
1771527399645,1893456007522540,0.54,1,buy
1771527399645,1893456007522539,0.46,1,buy
1771527399688,1893456007522542,0.54,1,buy
1771527399688,1893456007522541,0.46,1,buy
1771527399728,1893456007522544,0.55,2,buy
1771527399728,1893456007522543,0.45,2,buy
1771527404557,1893456007522546,0.56,1,buy
1771527404557,1893456007522545,0.44,1,buy
1771527405285,1893456007522548,0.56,1,buy
1771527405285,1893456007522547,0.44,1,buy
