timestamp_ms,tid,price,amount,type
1771960028726,1893456007590917,0.9,15,buy
1771960028726,1893456007590916,0.1,15,buy
1771960055275,1893456007590939,0.87,5,buy
1771960055275,1893456007590938,0.13,5,buy
1771960095886,1893456007590960,0.87,5,buy
1771960095886,1893456007590959,0.13,5,buy
1771960222495,1893456007590994,0.22,5,buy
1771960222495,1893456007590993,0.78,5,buy
1771960531344,1893456007591087,0.58,40,buy
1771960531344,1893456007591086,0.42,40,buy
1771960629356,1893456007591106,0.46,3,buy
1771960629356,1893456007591105,0.54,3,buy
1771960737817,1893456007591130,0.48,6,buy
1771960737817,1893456007591129,0.52,3,buy
1771960737817,1893456007591128,0.52,3,buy
1771960891870,1893456007591152,0.62,6,sell
1771960891870,1893456007591151,0.62,6,buy
1771961140592,1893456007591179,0.71,270,buy
1771961140592,1893456007591178,0.69,100,buy
1771961140592,1893456007591177,0.29,70,buy
1771961140592,1893456007591176,0.29,200,buy
1771961140592,1893456007591175,0.31,100,buy
1771961447665,1893456007591221,0.64,308,buy
1771961447665,1893456007591220,0.63,500,buy
1771961447665,1893456007591219,0.62,100,buy
1771961447665,1893456007591218,0.36,308,buy
1771961447665,1893456007591217,0.37,300,buy
1771961447665,1893456007591216,0.37,200,buy
1771961447665,1893456007591215,0.38,100,buy
1771961470287,1893456007591223,0.68,14,buy
1771961470287,1893456007591222,0.32,14,buy
1771961521105,1893456007591227,0.72,5,buy
1771961521105,1893456007591226,0.28,5,buy
1771962127786,1893456007591261,0.12,15,buy
1771962127786,1893456007591260,0.88,15,buy
1771962472129,1893456007591285,0.99,30,buy
1771962472129,1893456007591284,0.01,30,buy
